6.6,6.7,6.8,6.9,6.15,6.16,6.17,6.35,6.53,7.6,7.7,7.8,7.9,7.15,7.16,7.17,7.35,7.53,8.6,8.7,8.8,8.9,8.15,8.16,8.17,8.35,8.53,16.6,16.7,16.8,16.9,16.15,16.16,16.17,16.35,16.53,6.6_0-2,6.6_2-4,6.6_4-6,6.7_0-2,6.7_2-4,6.7_4-6,6.8_0-2,6.8_2-4,6.8_4-6,6.9_0-2,6.9_2-4,6.9_4-6,6.15_0-2,6.15_2-4,6.15_4-6,6.16_0-2,6.16_2-4,6.16_4-6,6.17_0-2,6.17_2-4,6.17_4-6,6.35_0-2,6.35_2-4,6.35_4-6,6.53_0-2,6.53_2-4,6.53_4-6,7.6_0-2,7.6_2-4,7.6_4-6,7.7_0-2,7.7_2-4,7.7_4-6,7.8_0-2,7.8_2-4,7.8_4-6,7.9_0-2,7.9_2-4,7.9_4-6,7.15_0-2,7.15_2-4,7.15_4-6,7.16_0-2,7.16_2-4,7.16_4-6,7.17_0-2,7.17_2-4,7.17_4-6,7.35_0-2,7.35_2-4,7.35_4-6,7.53_0-2,7.53_2-4,7.53_4-6,8.6_0-2,8.6_2-4,8.6_4-6,8.7_0-2,8.7_2-4,8.7_4-6,8.8_0-2,8.8_2-4,8.8_4-6,8.9_0-2,8.9_2-4,8.9_4-6,8.15_0-2,8.15_2-4,8.15_4-6,8.16_0-2,8.16_2-4,8.16_4-6,8.17_0-2,8.17_2-4,8.17_4-6,8.35_0-2,8.35_2-4,8.35_4-6,8.53_0-2,8.53_2-4,8.53_4-6,16.6_0-2,16.6_2-4,16.6_4-6,16.7_0-2,16.7_2-4,16.7_4-6,16.8_0-2,16.8_2-4,16.8_4-6,16.9_0-2,16.9_2-4,16.9_4-6,16.15_0-2,16.15_2-4,16.15_4-6,16.16_0-2,16.16_2-4,16.16_4-6,16.17_0-2,16.17_2-4,16.17_4-6,16.35_0-2,16.35_2-4,16.35_4-6,16.53_0-2,16.53_2-4,16.53_4-6,vina_gauss1,vina_gauss2,vina_repulsion,vina_hydrophobic,vina_hydrogen,vina_num_rotors,pdb_id,-logAffi
369.0,58.0,81.0,1.0,44.0,8.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,331.0,0.0,9.0,49.0,0.0,11.0,70.0,0.0,0.0,1.0,0.0,8.0,36.0,0.0,3.0,5.0,0.0,3.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.33555603027344,1355.6341552734375,1.9970107078552246,65.51996612548828,1.0,3.0,4f9w,6.94
212.0,51.0,65.0,11.0,0.0,0.0,0.0,0.0,96.0,22.0,29.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,198.0,0.0,5.0,46.0,0.0,4.0,61.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,83.0,0.0,3.0,19.0,0.0,6.0,23.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07572937011719,1281.5711669921875,2.0806081295013428,21.91055679321289,0.43779683113098145,0.0,2wer,7.05
436.0,136.0,134.0,24.0,89.0,24.0,28.0,4.0,24.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,379.0,0.0,14.0,122.0,0.0,31.0,103.0,0.0,2.0,22.0,0.0,8.0,81.0,0.0,1.0,23.0,0.0,8.0,20.0,0.0,0.0,4.0,0.0,1.0,23.0,0.0,1.0,8.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.37843322753906,1812.243408203125,5.600895881652832,43.95588684082031,3.71325945854187,11.0,1lpg,7.09
225.0,22.0,37.0,19.0,50.0,7.0,11.0,5.0,45.0,7.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,194.0,0.0,1.0,21.0,0.0,10.0,27.0,0.0,3.0,16.0,0.0,1.0,49.0,0.0,0.0,7.0,0.0,2.0,9.0,0.0,0.0,5.0,0.0,3.0,42.0,0.0,1.0,6.0,0.0,3.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1806869506836,882.690673828125,1.7386822700500488,20.923742294311523,0.9739679098129272,6.0,3zdg,7.1
350.0,40.0,58.0,33.0,38.0,11.0,8.0,4.0,73.0,15.0,19.0,4.0,94.0,13.0,11.0,9.0,0.0,0.0,0.0,0.0,19.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,329.0,0.0,2.0,38.0,0.0,9.0,49.0,0.0,3.0,30.0,0.0,6.0,32.0,0.0,2.0,9.0,0.0,3.0,5.0,0.0,0.0,4.0,0.0,15.0,58.0,0.0,1.0,14.0,0.0,4.0,15.0,0.0,1.0,3.0,0.0,15.0,79.0,0.0,3.0,10.0,0.0,3.0,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.97982025146484,1866.65771484375,3.634500741958618,54.1856575012207,1.612135887145996,7.0,1z95,7.12
298.0,40.0,66.0,0.0,100.0,15.0,18.0,0.0,17.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,273.0,0.0,5.0,35.0,0.0,11.0,55.0,0.0,0.0,0.0,0.0,13.0,87.0,0.0,1.0,14.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.69579315185547,1407.8916015625,2.588778257369995,31.36760139465332,2.3338253498077393,4.0,1pxn,7.15
459.0,71.0,55.0,0.0,59.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,383.0,0.0,6.0,65.0,0.0,9.0,46.0,0.0,0.0,0.0,0.0,15.0,44.0,0.0,1.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.8444366455078,1533.5146484375,2.425898551940918,107.26255798339844,0.0,10.0,3arp,7.15
142.0,25.0,47.0,0.0,26.0,7.0,13.0,0.0,54.0,14.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,132.0,0.0,3.0,22.0,0.0,14.0,33.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,1.0,6.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,12.0,42.0,0.0,4.0,10.0,0.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,2.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.55977630615234,705.3836059570312,3.474655866622925,8.619111061096191,3.178379535675049,4.0,3f3d,7.16
519.0,142.0,135.0,0.0,57.0,13.0,7.0,0.0,53.0,13.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,489.0,0.0,13.0,129.0,0.0,29.0,106.0,0.0,0.0,0.0,0.0,4.0,53.0,0.0,1.0,12.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,14.0,39.0,0.0,4.0,9.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0,0.0,1.0,5.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.20785522460938,1936.88037109375,5.446723461151123,44.736629486083984,4.4258503913879395,15.0,3tsk,7.17
132.0,21.0,38.0,0.0,49.0,8.0,14.0,0.0,80.0,14.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,118.0,0.0,5.0,16.0,0.0,13.0,25.0,0.0,0.0,0.0,0.0,5.0,44.0,0.0,0.0,8.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,17.0,63.0,0.0,6.0,8.0,0.0,6.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.54324340820312,700.7297973632812,5.474250316619873,0.0,7.522602081298828,1.0,2j7h,7.19
273.0,117.0,94.0,2.0,31.0,9.0,9.0,0.0,91.0,26.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,242.0,0.0,13.0,104.0,0.0,24.0,70.0,0.0,0.0,2.0,0.0,3.0,28.0,0.0,2.0,7.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,17.0,74.0,0.0,8.0,18.0,0.0,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.18123626708984,1381.5511474609375,5.781527519226074,24.138105392456055,8.906444549560547,4.0,2xii,7.2
392.0,116.0,118.0,24.0,81.0,29.0,29.0,4.0,47.0,14.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,371.0,0.0,8.0,108.0,0.0,17.0,101.0,0.0,1.0,23.0,0.0,7.0,74.0,0.0,3.0,26.0,0.0,9.0,20.0,0.0,0.0,4.0,0.0,12.0,35.0,0.0,2.0,12.0,0.0,3.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.99443054199219,1831.72509765625,3.4113316535949707,26.10841941833496,4.270533084869385,8.0,4cra,7.22
201.0,28.0,56.0,3.0,45.0,5.0,7.0,2.0,45.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,184.0,0.0,2.0,26.0,0.0,8.0,48.0,0.0,0.0,3.0,0.0,3.0,42.0,0.0,1.0,4.0,0.0,1.0,6.0,0.0,0.0,2.0,0.0,6.0,39.0,0.0,1.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,0.0,3.0,7.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.24729919433594,1125.9320068359375,1.769345998764038,24.128005981445312,0.5736774802207947,3.0,4gfm,7.22
347.0,93.0,97.0,7.0,66.0,19.0,26.0,3.0,31.0,5.0,4.0,0.0,25.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,322.0,0.0,9.0,84.0,0.0,16.0,81.0,0.0,0.0,7.0,0.0,8.0,58.0,0.0,1.0,18.0,0.0,7.0,19.0,0.0,0.0,3.0,0.0,8.0,23.0,0.0,1.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,21.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.03619384765625,1619.9591064453125,3.5525643825531006,37.85803985595703,4.348798751831055,4.0,1oyt,7.24
228.0,43.0,75.0,19.0,136.0,24.0,45.0,6.0,23.0,6.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,199.0,0.0,4.0,39.0,0.0,20.0,55.0,0.0,5.0,14.0,0.0,20.0,116.0,0.0,0.0,24.0,0.0,20.0,25.0,0.0,2.0,4.0,0.0,5.0,18.0,0.0,2.0,4.0,0.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.97694396972656,1193.91455078125,6.214138507843018,22.908002853393555,8.93978214263916,3.0,3gc5,7.26
332.0,39.0,42.0,9.0,82.0,8.0,13.0,3.0,27.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,293.0,0.0,2.0,37.0,0.0,7.0,35.0,0.0,1.0,8.0,0.0,4.0,78.0,0.0,2.0,6.0,0.0,1.0,12.0,0.0,0.0,3.0,0.0,5.0,22.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0809326171875,1335.5391845703125,1.6077275276184082,60.321292877197266,1.4246225357055664,6.0,3p5o,7.26
208.0,41.0,64.0,3.0,47.0,10.0,16.0,1.0,95.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,185.0,0.0,2.0,39.0,0.0,10.0,54.0,0.0,1.0,2.0,0.0,7.0,40.0,0.0,1.0,9.0,0.0,3.0,13.0,0.0,0.0,1.0,0.0,13.0,82.0,0.0,3.0,19.0,0.0,5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,1.0,2.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.08283996582031,1157.580322265625,3.942647933959961,13.197002410888672,3.6999568939208984,3.0,2vvn,7.3
300.0,100.0,86.0,0.0,27.0,13.0,11.0,0.0,44.0,21.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,283.0,0.0,12.0,88.0,0.0,12.0,74.0,0.0,0.0,0.0,0.0,2.0,25.0,0.0,2.0,11.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,9.0,35.0,0.0,7.0,14.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,2.0,4.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.69889831542969,1413.257080078125,5.536499977111816,47.749549865722656,5.762887001037598,12.0,1qf1,7.32
342.0,65.0,91.0,4.0,60.0,9.0,16.0,0.0,30.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,27.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,312.0,0.0,5.0,60.0,0.0,15.0,76.0,0.0,1.0,3.0,0.0,9.0,51.0,0.0,1.0,8.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,5.0,25.0,0.0,1.0,6.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,1.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.86528778076172,1627.11962890625,3.4200522899627686,42.18330001831055,2.921908378601074,8.0,1ydt,7.32
497.0,60.0,185.0,0.0,65.0,14.0,31.0,0.0,63.0,15.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,456.0,0.0,1.0,59.0,0.0,39.0,146.0,0.0,0.0,0.0,0.0,5.0,60.0,0.0,0.0,14.0,0.0,9.0,22.0,0.0,0.0,0.0,0.0,10.0,53.0,0.0,3.0,12.0,0.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.3693389892578,2315.291015625,5.966644287109375,94.7281265258789,7.568193435668945,14.0,3pww,7.32
