unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean
CHEMBL2176771_6fuj_CHEMBL4168539	4.0	4.365750408172607	6.369082927703857	4.303296232223511	6.084769344329834	4.249579906463623	6.627841949462891
CHEMBL2176771_6fuj_CHEMBL4170258	3.92081880569458	4.460373592376709	6.205116844177246	4.7451213836669925	6.02753210067749	4.734165287017822	6.239270210266113
CHEMBL2176771_6fuj_CHEMBL4176735	3.16749119758606	3.548655319213867	5.595439720153808	3.8826708793640137	5.2326713562011715	3.7751152992248533	5.514976215362549
CHEMBL2176771_6fuj_CHEMBL4176751	3.7958800792694087	4.660072612762451	6.544776248931885	4.626837301254272	6.401504421234131	4.604205179214477	6.824083995819092
CHEMBL2176771_6fut_CHEMBL4161222	4.096909999847412	6.466082668304443	7.09935417175293	5.19802770614624	6.603576374053955	5.087890338897705	6.38338680267334
CHEMBL2176771_6fut_CHEMBL4161639	4.698969841003418	6.467574119567871	7.12845516204834	5.146227836608887	6.887437057495117	4.828968524932861	6.845133972167969
CHEMBL2176771_6fut_CHEMBL4171835	5.213564395904541	7.852536201477051	7.660085201263428	5.670260238647461	7.484946441650391	5.89135103225708	7.102677631378174
CHEMBL2176777_6g0w_CHEMBL4125748	5.888028144836426	6.807814216613769	7.2841897964477536	7.178740215301514	7.1660051345825195	6.7685933113098145	6.313973045349121
CHEMBL2176777_6g0w_CHEMBL4127327	5.617197036743164	6.6715248107910154	7.022682476043701	6.311005401611328	6.237109184265137	6.5023963928222654	6.15221757888794
CHEMBL2176777_6g0w_CHEMBL4128256	5.4418487548828125	6.431267166137696	7.059865188598633	6.1291545867919925	6.087257385253906	5.7216596603393555	5.629077911376953
CHEMBL2176777_6g0w_CHEMBL4128574	5.831954479217528	7.1338958740234375	7.390269947052002	6.9833221435546875	6.726121616363526	6.724685096740723	6.438833999633789
CHEMBL2176777_6g0w_CHEMBL4129542	5.492424964904785	6.06274642944336	6.772651290893554	5.951419639587402	6.439861392974853	6.099781322479249	5.9649779319763185
CHEMBL2176777_6g0w_CHEMBL4129789	5.281998634338379	6.886492156982422	7.419848823547364	6.967791366577148	6.95859661102295	6.641066837310791	6.397689247131348
CHEMBL2176778_6ek3_CHEMBL1438938	5.379863739013672	4.989515590667724	6.139887428283691	5.494955730438233	4.4762959480285645	5.515428161621093	4.576424217224121
CHEMBL2176778_6ek3_CHEMBL4287262	5.585026741027832	4.556621646881103	5.731545257568359	5.090236186981201	4.106493377685547	4.9791257858276365	4.215315246582032
CHEMBL2179_5lvx_CHEMBL1193417	7.013228416442871	6.035426330566406	6.503897190093994	5.471920585632324	6.153201007843018	5.281214809417724	6.638045406341552
CHEMBL2179_5lvx_CHEMBL3906252	6.913640022277832	7.018319511413575	7.654042339324951	5.626820468902588	5.98345193862915	5.625417423248291	5.754063892364502
CHEMBL2179_5lvx_CHEMBL3923120	7.988559246063232	6.829209232330323	7.485039615631104	5.651457977294922	5.835933494567871	5.741765975952148	5.910664844512939
CHEMBL2179_5lvx_CHEMBL3923147	7.865103244781494	7.002033710479736	7.604570102691651	5.907312965393066	5.743403625488281	6.182098865509033	6.008044624328614
CHEMBL2179_5lvx_CHEMBL3939100	8.026871681213379	5.091123008728028	6.956575965881347	5.145867729187012	5.2857073783874515	5.928216457366943	5.085805416107178
CHEMBL2179_5lvx_CHEMBL3941104	7.455932140350343	6.653061103820801	7.5550047874450685	5.9909134864807125	6.271607875823975	5.702009677886963	6.724517726898194
CHEMBL2179_5lvx_CHEMBL3942452	5.782444477081299	5.722246742248535	6.631776809692383	5.386910915374756	5.643663120269776	5.684920597076416	6.064614486694336
CHEMBL2179_5lvx_CHEMBL3950881	7.91629695892334	7.0451610565185545	7.580384540557861	6.076704120635986	5.921996116638184	5.920692825317383	6.024404430389405
CHEMBL2179_5lvx_CHEMBL3957610	6.774690628051758	6.995645523071289	7.483847522735596	5.635123252868652	5.764808177947998	5.929905891418457	5.773456382751465
CHEMBL2179_5lvx_CHEMBL3968646	7.5316524505615225	7.1710936546325685	7.59814977645874	5.908250236511231	6.178501033782959	6.198495769500733	6.0108819007873535
CHEMBL2179_5lvx_CHEMBL3976182	8.180456161499022	6.721876335144043	7.209728622436524	5.725123119354248	5.637790012359619	5.540278148651123	5.337831783294678
CHEMBL2179_5lvx_CHEMBL3976949	7.903090000152588	7.180305862426758	7.616948127746582	6.040348243713379	6.083142280578613	6.049508094787598	5.95705099105835
CHEMBL2179_5lvx_CHEMBL4444925	5.2313618659973145	6.900865650177002	7.296839618682862	6.005537700653076	6.4481456756591795	5.770161819458008	5.95001974105835
CHEMBL2179_5lvx_CHEMBL4448041	6.3665313720703125	7.026644325256347	7.325048828125	6.133410930633545	6.393684768676758	6.065589332580567	5.902815818786621
CHEMBL2179_5lvx_CHEMBL4522872	5.669586181640625	6.703332233428955	7.144947719573975	5.5154924392700195	6.014621829986572	5.6960724830627445	6.377005481719971
CHEMBL2189110_5wg6_CHEMBL2204995	6.148526191711426	7.369619083404541	7.6361089706420895	7.892133903503418	6.320125484466553	7.305513668060303	6.595759582519531
CHEMBL2189110_5wg6_CHEMBL2204996	5.700057029724121	7.629337501525879	7.878414916992187	7.664791393280029	7.037404251098633	7.736939334869385	7.637452602386475
CHEMBL2189110_5wg6_CHEMBL2204998	5.918121337890625	7.644369792938233	7.965066719055176	7.257794570922852	6.843246173858643	7.650418376922607	6.876124572753906
CHEMBL2189110_5wg6_CHEMBL3287735	9.301030158996582	7.62826976776123	7.738302421569824	7.697599029541015	6.392741870880127	7.615260219573974	6.773875141143799
CHEMBL2189110_5wg6_CHEMBL3360855	7.619788646697997	8.07401638031006	7.855566120147705	7.793998146057129	7.5142662048339846	7.725392913818359	7.380526828765869
CHEMBL2189110_5wg6_CHEMBL3414574	7.886056423187256	7.346266460418701	7.429897499084473	7.8732178688049315	6.107463455200195	7.499303913116455	6.461900901794434
CHEMBL2189110_5wg6_CHEMBL3605455	8.522878646850586	7.602553749084473	7.344584369659424	8.135802078247071	6.558765411376953	7.457420825958252	6.686465740203857
CHEMBL2189110_5wg6_CHEMBL3605458	7.397940158843994	7.500850772857666	7.420431995391846	7.780090427398681	6.542088413238526	7.895944595336914	6.5306109428405765
CHEMBL2189110_5wg6_CHEMBL3770239	6.698969841003418	7.853059005737305	8.259873390197754	8.057678604125977	7.4186272621154785	7.774889183044434	7.4300765037536625
CHEMBL2189110_5wg6_CHEMBL3909511	8.147924423217772	7.7451332092285154	7.742826747894287	7.4653191566467285	6.3765034675598145	7.667291641235352	6.51289119720459
CHEMBL2189110_5wg6_CHEMBL3979717	7.846830368041992	7.762746810913086	7.707619857788086	7.559481239318847	6.555897235870361	7.548305034637451	6.881587505340576
CHEMBL2189110_5wg6_CHEMBL4483642	7.136677265167236	7.749106311798096	8.018939018249512	7.645299053192138	7.009789657592774	7.656592273712159	7.025465965270996
CHEMBL2189110_5wg6_CHEMBL4520484	7.193819999694824	7.660432147979736	8.078746891021728	7.218424510955811	7.246083831787109	7.014864253997803	7.227847671508789
CHEMBL2189110_5wg6_CHEMBL4525296	6.484126091003418	7.718273639678955	8.033592128753662	7.897215843200684	7.115503883361816	7.804042053222656	7.106166172027588
CHEMBL2189110_5wg6_CHEMBL4532174	7.92081880569458	7.638447189331055	8.046920585632325	7.628273010253906	7.322659301757812	7.646138000488281	7.342684078216553
CHEMBL2189110_5wg6_CHEMBL4532360	7.494850158691406	7.938178157806396	8.218008708953857	7.963939189910889	7.279374790191651	7.906418895721435	6.984190177917481
CHEMBL2189110_5wg6_CHEMBL4544978	7.92081880569458	7.62241382598877	7.976087856292724	7.534522247314453	7.0155494689941404	7.567803478240966	6.985250949859619
CHEMBL2189110_5wg6_CHEMBL4549862	5.993106365203857	7.501438903808594	8.043369483947753	7.723019027709961	7.024829483032226	7.802428817749023	7.103489685058594
CHEMBL2189110_5wg6_CHEMBL4559801	8.0	7.541656494140625	8.018303489685058	7.650756168365478	6.939163017272949	7.771116638183594	6.974623203277588
CHEMBL2189117_5k0m_CHEMBL4059553	8.677781105041504	7.59312858581543	7.662351512908936	7.927072048187256	7.95321216583252	7.9765543937683105	7.683122062683106
CHEMBL2189117_5k0m_CHEMBL4062781	7.071333885192871	7.514079666137695	7.471959018707276	7.278888607025147	7.9521739959716795	7.891118431091309	7.6366884231567385
CHEMBL2189117_5k0m_CHEMBL4064647	7.460409164428711	7.292708206176758	7.596258068084717	7.906558513641357	7.751953125	7.537475967407227	8.000833320617676
CHEMBL2189117_5k0m_CHEMBL4066584	6.8894104957580575	7.238284301757813	7.315003204345703	7.0462006568908695	7.43513708114624	7.223258972167969	7.575364303588867
CHEMBL2189117_5k0m_CHEMBL4068472	6.740743160247803	7.555323314666748	7.75780553817749	7.829609584808351	7.779321670532227	7.771965980529785	7.729566192626953
CHEMBL2189117_5k0m_CHEMBL4071195	7.173393726348878	7.555036926269532	7.560726737976074	7.70297327041626	7.575592041015625	7.791419601440429	8.025522041320801
CHEMBL2189117_5k0m_CHEMBL4071358	6.471547603607178	7.927562427520752	7.821305179595948	7.796483898162842	8.119795513153075	7.895629405975342	7.935063266754151
CHEMBL2189117_5k0m_CHEMBL4078266	6.682258129119872	7.539598369598389	7.521025085449219	7.76827392578125	7.5297346115112305	7.8318439483642575	7.931490802764893
CHEMBL2189117_5k0m_CHEMBL4079307	8.0	7.65706787109375	7.806955051422119	8.012230491638183	7.642276287078857	8.202465343475343	7.660665035247803
CHEMBL2189117_5k0m_CHEMBL4081496	7.698969841003418	7.246737003326416	7.489747810363769	7.8075480461120605	7.765179634094238	7.5366212844848635	7.570702266693115
CHEMBL2189117_5k0m_CHEMBL4081745	7.460409164428711	7.460554218292236	7.4005457878112795	7.903642177581787	7.9502767562866214	7.973421287536621	8.559797859191894
CHEMBL2189117_5k0m_CHEMBL4085432	7.198969841003418	7.782149600982666	7.742623805999756	7.929719924926758	7.9459515571594235	7.833909416198731	8.210754585266113
CHEMBL2189117_5k0m_CHEMBL4086155	7.349484920501709	7.832695865631104	7.650990295410156	8.001777935028077	8.153530979156494	8.114744091033936	7.994702339172363
CHEMBL2189117_5k0m_CHEMBL4089538	6.832773208618164	7.4713116645812985	7.625667095184326	7.8622901916503904	8.1965407371521	7.713149642944336	8.222680473327637
CHEMBL2189117_5k0m_CHEMBL4089620	6.79587984085083	7.515744400024414	7.615619468688965	7.935903167724609	8.065427780151367	7.780425643920898	8.228949165344238
CHEMBL2189117_5k0m_CHEMBL4092154	6.0975894927978525	7.917620468139648	7.821305274963379	7.780955505371094	8.119795894622802	7.902720642089844	7.935063171386719
CHEMBL2189117_5k0m_CHEMBL4093192	7.460409164428711	8.007180118560791	7.710449981689453	8.011988830566406	8.17324161529541	8.110671043395996	8.429632759094238
CHEMBL2189117_5k0m_CHEMBL4093911	7.548455238342285	7.6582330703735355	7.957160758972168	7.938120746612549	7.917422676086426	7.7495721817016605	8.000965023040772
CHEMBL2189117_5k0m_CHEMBL4094795	7.338890552520753	7.683582496643067	7.853465366363525	8.0108793258667	8.19976806640625	8.111904525756836	8.048136901855468
CHEMBL2189121_6b0y_CHEMBL4214264	6.053866863250732	8.319044303894042	8.108672904968262	7.036421203613282	7.728381824493408	7.474777603149414	7.591603851318359
CHEMBL2189121_6b0y_CHEMBL4536127	6.304518222808838	8.640647411346436	8.151704502105712	7.219207382202148	7.568836307525634	7.976212882995606	8.061473083496093
CHEMBL225_6bqg_CHEMBL1255837	6.903090000152588	9.346967124938965	7.886055564880371	7.298860836029053	8.245654582977295	8.521771812438965	7.8387916564941404
CHEMBL225_6bqg_CHEMBL1385840	7.2596373558044425	9.089661598205566	7.837357425689698	7.381100463867187	7.870677375793457	8.442589473724365	8.41489839553833
CHEMBL225_6bqg_CHEMBL1403281	7.113509178161621	9.296150588989258	7.8094432830810545	7.080040836334229	7.848753833770752	8.482073307037354	8.283119010925294
CHEMBL225_6bqg_CHEMBL1732	7.327902317047119	9.37210750579834	7.847835540771484	7.155240535736084	8.056550025939941	8.548364162445068	7.91955156326294
CHEMBL225_6bqg_CHEMBL2112882	7.799970626831055	9.599941635131836	7.672999382019043	8.069704246520995	7.7786962509155275	8.907672119140624	7.56157341003418
CHEMBL225_6bqg_CHEMBL442	7.537601947784424	9.413262748718262	7.692892360687256	6.775790500640869	8.116812419891357	8.854916858673096	7.926752090454102
CHEMBL225_6bqg_CHEMBL493	6.555955410003662	8.972356033325195	8.0323091506958	7.786051082611084	7.829686641693115	8.542436027526856	8.275065040588379
CHEMBL225_6bqh_CHEMBL267777	8.74472713470459	7.882217216491699	7.731769943237305	6.946483516693116	7.19753999710083	8.02427921295166	6.794402408599853
CHEMBL228_6awn_CHEMBL490	9.886056900024414	6.3212944030761715	7.292760944366455	5.66646032333374	5.346518707275391	5.132202529907227	5.310830879211426
CHEMBL228_6awo_CHEMBL145994	6.4202165603637695	7.600414085388183	7.123295688629151	6.202893924713135	6.204343318939209	6.156386375427246	6.209787845611572
CHEMBL228_6awo_CHEMBL146042	6.602407932281494	7.014305496215821	7.231648063659668	5.95355863571167	5.6737244606018065	5.735255718231201	5.7137785911560055
CHEMBL228_6awo_CHEMBL146332	7.909078121185303	6.8111875534057615	6.852115058898926	6.229606819152832	5.994604015350342	5.834680652618408	6.286489772796631
CHEMBL228_6awo_CHEMBL146615	6.093543529510497	7.086518859863281	7.196201419830322	6.278780937194824	5.337009048461914	5.924912643432617	5.585709762573242
CHEMBL228_6awo_CHEMBL147544	5.677780628204347	7.10802001953125	6.93325138092041	5.4206085205078125	5.913733768463135	6.037695598602295	5.880558013916016
CHEMBL228_6awo_CHEMBL147950	8.439713478088379	6.765751934051513	6.87129430770874	6.200438785552978	6.094849300384522	6.08500919342041	5.771204471588135
CHEMBL228_6awo_CHEMBL147983	8.292512893676758	6.851696586608886	6.9854199409484865	6.140044403076172	5.585800647735596	5.997683143615722	5.825739479064941
CHEMBL228_6awo_CHEMBL1642890	7.337242126464844	7.035111808776856	6.96815185546875	5.96675853729248	6.186137294769287	5.753040885925293	6.274282932281494
CHEMBL228_6awo_CHEMBL1642891	5.737548828125	7.0652892112731935	6.967552661895752	6.443356513977051	6.029885768890381	5.752332496643066	6.206937789916992
CHEMBL228_6awo_CHEMBL1642892	7.07572078704834	7.030965900421142	6.979029369354248	6.117294883728027	6.194157695770263	5.655996608734131	6.340707206726075
CHEMBL228_6awo_CHEMBL1642893	6.966576099395753	7.101406669616699	6.967552852630615	6.351049900054932	6.029885578155517	5.7009941101074215	6.206937599182129
CHEMBL228_6awo_CHEMBL1642894	8.221848487854004	6.859589004516602	7.1215517044067385	6.055001354217529	6.181061458587647	5.850802421569824	5.725325584411621
CHEMBL228_6awo_CHEMBL1642895	6.903090000152588	7.0689842224121096	7.136917209625244	6.0965348243713375	5.957529163360595	5.839443016052246	5.624177169799805
CHEMBL228_6awo_CHEMBL1642896	8.09691047668457	6.826108074188232	7.136712646484375	6.212454891204834	6.162056255340576	5.889596748352051	5.905261611938476
CHEMBL228_6awo_CHEMBL1642897	6.970616340637207	6.892063236236572	7.1566338539123535	5.983144474029541	6.109342098236084	5.976624011993408	5.892646598815918
CHEMBL228_6awo_CHEMBL1642902	8.698969841003418	6.910033798217773	6.980399799346924	5.7654211044311525	5.683769989013672	5.861569213867187	5.564892196655274
CHEMBL228_6awo_CHEMBL1642903	7.7212462425231925	7.04815263748169	7.017545223236084	6.2042686462402346	5.6425395011901855	5.83993444442749	5.504200458526611
CHEMBL228_6awo_CHEMBL1642904	9.0	6.737639045715332	6.971066474914551	5.714042282104492	5.697699451446534	5.554873466491699	5.54605770111084
CHEMBL228_6awo_CHEMBL1642905	7.214670181274414	6.918637657165528	7.01718282699585	5.771719932556152	5.644547939300537	5.439019298553466	5.410368537902832
CHEMBL228_6awo_CHEMBL1642906	8.045757293701174	6.818303394317627	7.126805973052979	5.827637481689453	6.02439661026001	6.000898551940918	5.6074950218200685
CHEMBL228_6awo_CHEMBL1642907	7.267606258392334	6.891024208068847	7.139635944366455	5.701526832580567	5.85868558883667	5.693728923797607	5.53741226196289
CHEMBL228_6awo_CHEMBL1642908	7.638272285461426	6.964624881744385	7.103891277313233	6.068270206451416	5.982275581359863	6.128689479827881	5.484814739227295
CHEMBL228_6awo_CHEMBL1642909	7.79587984085083	6.723438167572022	7.135950565338135	5.865182495117187	5.935216426849365	5.911286067962647	5.602635383605957
CHEMBL228_6awo_CHEMBL1642912	9.0	7.058251094818115	7.195405960083008	5.968004512786865	5.8959427833557125	5.7060699462890625	5.68585786819458
CHEMBL228_6awo_CHEMBL1642913	7.102373123168945	6.974838161468506	7.223335933685303	5.9721935272216795	5.966807460784912	5.720434856414795	5.753296279907227
CHEMBL228_6awo_CHEMBL1788140	8.334286689758299	6.641560840606689	6.685648345947266	6.164670085906982	6.164421844482422	5.931825447082519	6.318041229248047
CHEMBL228_6awo_CHEMBL202755	7.045757293701173	7.384817886352539	7.253492069244385	6.553310966491699	6.365942859649659	6.098245525360108	5.873066997528076
CHEMBL228_6awo_CHEMBL202910	7.221848964691162	7.224068069458008	7.2797548294067385	6.808354377746582	6.27758092880249	6.011066055297851	5.842656803131104
CHEMBL228_6awo_CHEMBL203236	7.15490198135376	7.556883239746094	7.312385559082031	6.837769985198975	6.834332370758057	6.322670936584473	7.086471271514893
CHEMBL228_6awo_CHEMBL203331	6.619788646697997	7.8081131935119625	7.408377647399902	6.910620784759521	7.71895055770874	6.024364471435547	7.955451774597168
CHEMBL228_6awo_CHEMBL203453	7.267606258392334	7.391248607635498	7.805858898162842	6.911738300323487	7.1068188667297365	6.300906753540039	7.7092921257019045
CHEMBL228_6awo_CHEMBL203674	8.0	7.490036678314209	7.737685680389404	6.801529788970948	6.858165168762207	6.444685649871826	6.711150455474853
CHEMBL228_6awo_CHEMBL203741	8.522878646850586	7.539310455322266	7.911487674713134	7.081744289398193	6.968637847900391	6.452312660217285	6.741181087493897
CHEMBL228_6awo_CHEMBL203776	8.301030158996582	7.5844629287719725	7.452115631103515	6.849140071868897	6.96026496887207	6.4046961784362795	7.204416179656983
CHEMBL228_6awo_CHEMBL204005	7.508638381958008	7.267972564697265	7.30099573135376	7.0672026634216305	5.956100273132324	6.499448013305664	5.730440998077393
CHEMBL228_6awo_CHEMBL204285	8.221848487854004	7.578790950775146	7.411973476409912	6.8389161109924315	7.529823970794678	6.197187614440918	7.343795967102051
CHEMBL228_6awo_CHEMBL204323	6.537601947784424	7.72091646194458	7.358633613586425	6.92828483581543	7.224163818359375	6.458484840393067	7.811834907531738
CHEMBL228_6awo_CHEMBL205505	8.154901504516603	7.439742851257324	7.451333618164062	7.030834007263183	6.22183837890625	6.2384257316589355	6.063765048980713
