unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean	mw	logp	rotb	hbd	hba	q	HA	dataset	PCV_cluster
CHEMBL228_6awo_CHEMBL146615	6.09	7.086518859863281	7.196201419830322	6.278780937194824	5.337009048461914	5.924912643432617	5.585709762573242	321.27100000000013	4.543500000000004	4.0	1.0	0.0	1.0	21.0	PLANet	APC
CHEMBL228_6awo_CHEMBL147544	5.68	7.10802001953125	6.93325138092041	5.4206085205078125	5.913733768463135	6.037695598602295	5.8805580139160165	369.31500000000017	5.333700000000004	4.0	1.0	0.0	1.0	25.0	PLANet	APC
CHEMBL228_6awo_CHEMBL147950	8.44	6.765751934051512	6.87129430770874	6.2004387855529774	6.0948493003845226	6.08500919342041	5.771204471588135	307.24400000000014	3.7146000000000026	2.0	1.0	0.0	1.0	20.0	PLANet	APC
CHEMBL228_6awo_CHEMBL147983	8.29	6.851696586608886	6.985419940948487	6.140044403076173	5.585800647735597	5.997683143615722	5.825739479064941	307.24400000000014	4.153400000000003	3.0	1.0	0.0	1.0	20.0	PLANet	APC
CHEMBL228_6awo_CHEMBL1642890	7.34	7.035111808776857	6.96815185546875	5.96675853729248	6.186137294769287	5.753040885925293	6.274282932281494	293.217	3.682000000000003	1.0	1.0	0.0	1.0	19.0	PLANet	APC
CHEMBL228_6awo_CHEMBL1642891	5.74	7.0652892112731935	6.967552661895753	6.443356513977051	6.029885768890381	5.752332496643066	6.206937789916992	293.217	3.682000000000003	1.0	1.0	0.0	1.0	19.0	PLANet	APC
CHEMBL228_6awo_CHEMBL1642892	7.08	7.030965900421142	6.9790293693542464	6.117294883728027	6.194157695770262	5.655996608734131	6.3407072067260755	293.217	3.682000000000003	1.0	1.0	0.0	1.0	19.0	PLANet	APC
CHEMBL228_6awo_CHEMBL1642893	6.97	7.101406669616699	6.967552852630615	6.3510499000549325	6.029885578155517	5.7009941101074215	6.206937599182129	293.217	3.682000000000003	1.0	1.0	0.0	1.0	19.0	PLANet	APC
CHEMBL228_6awo_CHEMBL1642894	8.22	6.859589004516603	7.1215517044067385	6.055001354217528	6.1810614585876476	5.850802421569824	5.725325584411621	307.24400000000014	3.633300000000003	2.0	1.0	0.0	1.0	20.0	PLANet	APC
CHEMBL228_6awo_CHEMBL1642895	6.9	7.0689842224121096	7.136917209625244	6.0965348243713375	5.9575291633605945	5.839443016052246	5.624177169799805	307.24400000000014	3.633300000000003	2.0	1.0	0.0	1.0	20.0	PLANet	APC
CHEMBL228_6awo_CHEMBL1642896	8.1	6.826108074188232	7.136712646484375	6.212454891204834	6.162056255340576	5.889596748352051	5.905261611938476	307.24400000000014	3.633300000000003	2.0	1.0	0.0	1.0	20.0	PLANet	APC
CHEMBL228_6awo_CHEMBL1642897	6.97	6.892063236236572	7.1566338539123535	5.983144474029541	6.109342098236084	5.976624011993407	5.892646598815918	307.24400000000014	3.633300000000003	2.0	1.0	0.0	1.0	20.0	PLANet	APC
CHEMBL228_6awo_CHEMBL1642902	8.7	6.910033798217772	6.980399799346924	5.7654211044311525	5.6837699890136735	5.861569213867187	5.564892196655274	307.244	3.9296000000000033	2.0	1.0	0.0	1.0	20.0	PLANet	APC
CHEMBL228_6awo_CHEMBL1642903	7.72	7.0481526374816905	7.017545223236084	6.2042686462402346	5.6425395011901855	5.83993444442749	5.504200458526611	307.244	3.9296000000000033	2.0	1.0	0.0	1.0	20.0	PLANet	APC
CHEMBL228_6awo_CHEMBL1642904	9.0	6.737639045715332	6.971066474914551	5.714042282104492	5.6976994514465344	5.554873466491699	5.54605770111084	307.244	3.9296000000000033	2.0	1.0	0.0	1.0	20.0	PLANet	APC
CHEMBL228_6awo_CHEMBL1642905	7.21	6.918637657165528	7.01718282699585	5.771719932556152	5.644547939300537	5.4390192985534656	5.410368537902832	307.244	3.9296000000000033	2.0	1.0	0.0	1.0	20.0	PLANet	APC
CHEMBL228_6awo_CHEMBL1642906	8.05	6.8183033943176286	7.126805973052979	5.827637481689452	6.02439661026001	6.000898551940918	5.6074950218200685	321.27100000000013	3.880900000000003	3.0	1.0	0.0	1.0	21.0	PLANet	APC
CHEMBL228_6awo_CHEMBL1642907	7.27	6.891024208068847	7.139635944366455	5.7015268325805675	5.85868558883667	5.693728923797607	5.537412261962889	321.27100000000013	3.880900000000003	3.0	1.0	0.0	1.0	21.0	PLANet	APC
CHEMBL228_6awo_CHEMBL1642908	7.64	6.964624881744385	7.103891277313233	6.068270206451416	5.982275581359862	6.128689479827881	5.484814739227295	321.27100000000013	3.880900000000003	3.0	1.0	0.0	1.0	21.0	PLANet	APC
CHEMBL228_6awo_CHEMBL1642909	7.8	6.723438167572023	7.135950565338135	5.865182495117187	5.935216426849365	5.9112860679626476	5.602635383605957	321.27100000000013	3.880900000000003	3.0	1.0	0.0	1.0	21.0	PLANet	APC
CHEMBL228_6awo_CHEMBL1642912	9.0	7.058251094818115	7.195405960083008	5.968004512786865	5.8959427833557125	5.706069946289063	5.68585786819458	321.27100000000013	4.3197000000000045	3.0	1.0	0.0	1.0	21.0	PLANet	APC
CHEMBL228_6awo_CHEMBL1642913	7.1	6.974838161468506	7.223335933685303	5.97219352722168	5.966807460784912	5.720434856414795	5.753296279907228	321.27100000000013	4.3197000000000045	3.0	1.0	0.0	1.0	21.0	PLANet	APC
CHEMBL228_6awo_CHEMBL1788140	8.33	6.641560840606688	6.685648345947267	6.164670085906982	6.1644218444824235	5.9318254470825185	6.318041229248048	307.24400000000014	3.7146000000000026	2.0	1.0	0.0	1.0	20.0	PLANet	APC
CHEMBL228_6awo_CHEMBL202755	7.05	7.384817886352539	7.253492069244385	6.553310966491699	6.3659428596496594	6.098245525360108	5.873066997528076	350.2450000000002	2.5169000000000006	3.0	1.0	2.0	0.0	23.0	PLANet	APC
CHEMBL228_6awo_CHEMBL202910	7.22	7.224068069458008	7.279754829406738	6.808354377746582	6.27758092880249	6.011066055297851	5.842656803131104	350.2450000000002	2.5169000000000006	3.0	1.0	2.0	0.0	23.0	PLANet	APC
CHEMBL228_6awo_CHEMBL203236	7.15	7.556883239746094	7.312385559082031	6.837769985198975	6.834332370758058	6.322670936584473	7.086471271514893	414.3780000000002	3.4037000000000024	4.0	1.0	2.0	1.0	26.0	PLANet	APC
CHEMBL228_6awo_CHEMBL203331	6.62	7.808113193511962	7.408377647399902	6.910620784759521	7.71895055770874	6.024364471435548	7.955451774597168	386.3240000000001	2.8008000000000006	3.0	2.0	2.0	1.0	24.0	PLANet	APC
CHEMBL228_6awo_CHEMBL203453	7.27	7.391248607635497	7.805858898162843	6.911738300323488	7.1068188667297365	6.300906753540039	7.709292125701904	385.3360000000001	3.5569000000000024	3.0	1.0	2.0	1.0	24.0	PLANet	APC
CHEMBL228_6awo_CHEMBL203674	8.0	7.490036678314209	7.737685680389403	6.801529788970948	6.858165168762207	6.444685649871826	6.7111504554748524	364.29600000000016	3.1812000000000014	4.0	2.0	1.0	1.0	24.0	PLANet	APC
CHEMBL228_6awo_CHEMBL203741	8.52	7.5393104553222665	7.9114876747131335	7.081744289398192	6.968637847900392	6.452312660217285	6.7411810874938976	332.25400000000013	4.025080000000004	2.0	1.0	1.0	1.0	22.0	PLANet	APC
CHEMBL228_6awo_CHEMBL203776	8.3	7.584462928771972	7.452115631103514	6.849140071868898	6.96026496887207	6.40469617843628	7.204416179656983	400.3510000000003	3.061500000000001	4.0	2.0	2.0	1.0	25.0	PLANet	APC
CHEMBL228_6awo_CHEMBL204005	7.51	7.267972564697264	7.30099573135376	7.067202663421631	5.956100273132324	6.499448013305664	5.730440998077393	350.2450000000002	2.5169000000000006	3.0	1.0	2.0	0.0	23.0	PLANet	APC
CHEMBL228_6awo_CHEMBL204285	8.22	7.578790950775146	7.411973476409912	6.838916110992432	7.529823970794678	6.197187614440918	7.343795967102051	386.3240000000001	2.8008000000000006	3.0	2.0	2.0	1.0	24.0	PLANet	APC
CHEMBL228_6awo_CHEMBL204323	6.54	7.72091646194458	7.3586336135864245	6.92828483581543	7.224163818359375	6.4584848403930675	7.811834907531737	386.3240000000001	2.8008000000000006	3.0	2.0	2.0	1.0	24.0	PLANet	APC
CHEMBL228_6awo_CHEMBL205505	8.15	7.439742851257324	7.451333618164062	7.0308340072631825	6.22183837890625	6.238425731658936	6.063765048980713	378.3230000000002	3.855200000000002	3.0	1.0	1.0	1.0	25.0	PLANet	APC
CHEMBL228_6awo_CHEMBL205837	8.1	7.538055896759032	7.656888675689697	6.904524517059326	6.99991512298584	6.305956935882567	6.277573299407959	350.2690000000002	3.2523000000000017	3.0	2.0	1.0	1.0	23.0	PLANet	APC
CHEMBL228_6awo_CHEMBL206211	8.22	7.428572940826416	7.725234413146973	7.100509166717528	7.091907787322997	6.5677436828613285	7.2594083786010755	385.3360000000001	3.5569000000000024	3.0	1.0	2.0	1.0	24.0	PLANet	APC
CHEMBL228_6awo_CHEMBL206404	7.51	7.5020792961120595	7.58509407043457	6.261728477478028	6.455738639831543	6.174452781677246	5.807349777221678	364.29600000000016	3.5130000000000026	3.0	2.0	1.0	1.0	24.0	PLANet	APC
CHEMBL228_6awo_CHEMBL206598	8.0	7.593147277832031	7.374853515625	7.005897903442383	6.867692852020264	6.492677021026611	7.236906719207764	414.3780000000003	3.202600000000001	5.0	2.0	2.0	1.0	26.0	PLANet	APC
CHEMBL228_6awo_CHEMBL206599	7.6	7.404471969604492	7.592951774597168	6.9648245811462415	6.606818008422851	6.281022167205809	6.183805274963379	364.29600000000016	3.5130000000000026	3.0	2.0	1.0	1.0	24.0	PLANet	APC
CHEMBL228_6awo_CHEMBL206649	8.22	7.363351058959961	7.574373435974121	6.7596628189086925	7.808303165435791	6.476398468017577	7.215881824493407	323.2430000000001	3.859000000000004	2.0	2.0	1.0	1.0	21.0	PLANet	APC
CHEMBL228_6awo_CHEMBL206697	9.0	7.164568614959718	7.715841674804688	6.743174266815187	6.678654098510743	6.476421070098878	6.2161392211914075	337.2700000000001	3.6457000000000015	3.0	2.0	1.0	1.0	22.0	PLANet	APC
CHEMBL228_6awo_CHEMBL296602	9.7	6.800522518157959	6.83875846862793	5.833138465881348	5.74923152923584	6.016537475585937	6.109546279907226	293.2170000000001	3.7633000000000023	2.0	1.0	0.0	1.0	19.0	PLANet	APC
CHEMBL228_6awo_CHEMBL341898	8.31	6.673817920684813	6.839511966705322	5.83421802520752	5.864828109741211	5.7837281227111825	6.164405345916747	293.2170000000001	3.7633000000000023	2.0	1.0	0.0	1.0	19.0	PLANet	APC
CHEMBL228_6awo_CHEMBL356552	8.02	6.9754557609558105	6.9666543960571286	6.175231647491455	5.533531951904297	5.7743524551391605	5.825996589660645	307.24400000000014	4.153400000000003	3.0	1.0	0.0	1.0	20.0	PLANet	APC
CHEMBL228_6awo_CHEMBL356750	8.32	6.641560840606688	6.685648250579834	6.164670372009278	6.164421367645264	5.931825542449952	6.31804084777832	307.24400000000014	3.7146000000000026	2.0	1.0	0.0	1.0	20.0	PLANet	APC
CHEMBL228_6awo_CHEMBL359025	6.83	7.209620761871338	7.2271135330200185	6.5093567848205565	5.989842414855957	6.035887432098389	5.763897705078125	321.27100000000013	4.5419000000000045	3.0	1.0	0.0	1.0	21.0	PLANet	APC
CHEMBL228_6awo_CHEMBL378379	8.52	7.5289122581481935	7.625222682952881	6.45864315032959	6.450754833221437	6.115323925018312	6.160738563537597	364.29600000000016	3.5130000000000026	3.0	2.0	1.0	1.0	24.0	PLANet	APC
CHEMBL228_6awo_CHEMBL378804	7.52	7.2071772575378406	7.326485919952392	6.889087677001952	6.242311096191406	6.418355178833008	6.060948753356934	364.27200000000016	2.4458	4.0	1.0	2.0	0.0	24.0	PLANet	APC
CHEMBL228_6awo_CHEMBL380523	8.05	7.3792001724243175	7.488726902008056	7.110118389129639	6.511583614349365	6.59837121963501	6.0891554832458485	378.3230000000002	3.855200000000002	3.0	1.0	1.0	1.0	25.0	PLANet	APC
CHEMBL228_6awo_CHEMBL380758	8.3	7.1967360496521	7.468288326263428	6.827744102478027	5.964633655548097	6.092216110229492	5.596147060394287	365.28000000000014	3.940000000000003	3.0	1.0	2.0	1.0	24.0	PLANet	APC
CHEMBL228_6awo_CHEMBL381792	8.52	7.503997039794923	7.59902696609497	6.7428443908691404	6.500717830657959	6.2168378829956055	6.7922532081604015	400.3510000000003	3.5249000000000024	4.0	2.0	2.0	1.0	25.0	PLANet	APC
CHEMBL228_6awo_CHEMBL382673	7.6	7.674656295776367	7.361377334594726	6.928702449798584	7.206038284301758	6.361282062530518	7.472790718078612	386.3240000000001	2.8008000000000006	3.0	2.0	2.0	1.0	24.0	PLANet	APC
CHEMBL228_6awo_CHEMBL383081	7.89	7.576524925231934	7.684048080444336	6.895854473114014	7.065141010284424	6.400032901763916	6.5702017784118665	350.2690000000002	3.2523000000000017	3.0	2.0	1.0	1.0	23.0	PLANet	APC
CHEMBL228_6awo_CHEMBL383128	6.85	7.6740303993225085	7.4960615158081065	7.043968391418457	6.4563389778137195	6.459197044372559	6.391283416748048	378.3230000000002	3.855200000000002	3.0	1.0	1.0	1.0	25.0	PLANet	APC
CHEMBL228_6awo_CHEMBL383706	9.0	7.677837467193602	7.369075870513916	7.041082572937013	7.34466495513916	6.260776424407959	7.408525848388673	386.3240000000001	2.8008000000000006	3.0	2.0	2.0	1.0	24.0	PLANet	APC
CHEMBL228_6awo_CHEMBL411693	8.7	7.506070995330812	7.571428489685059	6.848510169982911	7.011838340759278	6.521410369873048	6.364607810974121	352.24100000000016	4.061600000000004	3.0	1.0	2.0	1.0	23.0	PLANet	APC
CHEMBL228_6awo_CHEMBL4227980	7.85	6.998435020446777	7.03397274017334	6.4576128005981435	6.502518081665039	5.916365909576416	6.290134334564209	293.217	4.202100000000003	1.0	1.0	0.0	1.0	19.0	PLANet	APC
CHEMBL228_6awo_CHEMBL424496	6.7	7.284615707397461	7.2300963401794425	6.688664817810059	5.850683975219726	6.452851104736327	5.528164577484131	321.27100000000013	4.5419000000000045	3.0	1.0	0.0	1.0	21.0	PLANet	APC
CHEMBL228_6awo_CHEMBL438257	8.7	7.38348684310913	7.6267064094543455	6.924252128601074	6.950300312042236	6.576303386688233	6.66144609451294	350.2690000000002	3.2523000000000017	3.0	2.0	1.0	1.0	23.0	PLANet	APC
CHEMBL228_6awo_CHEMBL809	9.54	7.118821144104004	7.190178203582764	6.387991142272949	6.114005565643311	6.1996081352233885	5.777799320220947	307.24400000000014	4.153400000000003	2.0	1.0	0.0	1.0	20.0	PLANet	APC
CHEMBL2292_6eif_CHEMBL2152265	6.8	7.348468017578125	6.72264986038208	7.158169651031495	6.884673309326173	7.0399642944335925	6.300733280181885	286.33799999999997	3.874100000000001	2.0	2.0	3.0	0.0	22.0	PLANet	pkinase
CHEMBL2292_6eif_CHEMBL4075959	6.67	7.306815910339355	7.299234962463378	7.369015884399414	7.597603988647461	7.047585296630858	7.498915386199951	331.3310000000002	4.510700000000003	3.0	2.0	4.0	0.0	25.0	PLANet	pkinase
CHEMBL2292_6eif_CHEMBL4164814	6.98	7.392264652252197	7.742545223236084	7.314999485015869	7.608615207672119	7.23385066986084	7.9750807762145985	350.40300000000025	2.939300000000001	3.0	2.0	4.0	0.0	25.0	PLANet	pkinase
CHEMBL2292_6eij_CHEMBL4171209	5.77	7.998529529571532	7.654379844665527	6.663310241699219	7.193369579315187	6.8296440124511735	7.657205390930176	467.5750000000006	1.7434	7.0	4.0	6.0	1.0	33.0	PLANet	pkinase
CHEMBL2292_6eip_CHEMBL3986079	5.7	8.056080722808838	7.667429351806642	7.8242475509643565	7.327849388122559	7.369966506958008	6.888230323791504	420.5170000000003	3.2132000000000014	4.0	2.0	6.0	0.0	31.0	PLANet	pkinase
CHEMBL2292_6eiq_CHEMBL4168671	6.24	7.202086067199707	7.622031402587892	7.187180900573732	7.234947872161865	7.295492362976074	7.10121898651123	493.6130000000005	2.167700000000001	8.0	4.0	8.0	1.0	35.0	PLANet	pkinase
CHEMBL2292_6eiq_CHEMBL4171089	6.42	6.9124516487121594	7.330574321746826	6.751681518554688	6.469322395324707	7.007754611968994	6.754660797119142	424.5500000000004	2.043200000000001	6.0	3.0	7.0	1.0	30.0	PLANet	pkinase
CHEMBL2292_6eis_CHEMBL1765714	6.6	8.33554515838623	8.077773094177246	7.589666271209718	7.35220251083374	7.673571872711181	8.02039613723755	424.3570000000003	5.086900000000003	2.0	1.0	4.0	0.0	31.0	PLANet	pkinase
CHEMBL2292_6ej4_CHEMBL1982957	7.6	6.8552170753479	6.913309383392334	6.435499668121338	6.39920129776001	6.520473861694336	6.469856548309326	313.36000000000007	3.995800000000002	3.0	2.0	2.0	0.0	24.0	PLANet	pkinase
CHEMBL2292_6ej4_CHEMBL1987448	9.1	7.005894184112549	5.95214729309082	7.03003454208374	6.892190170288086	7.13379430770874	6.438114738464355	244.685	2.8605000000000014	1.0	2.0	3.0	0.0	17.0	PLANet	pkinase
CHEMBL2292_6ej4_CHEMBL3102950	7.85	7.399397468566893	7.280653476715088	7.0530227661132825	7.259589576721193	6.7985790252685545	7.359810352325439	302.33300000000014	4.308100000000001	2.0	3.0	3.0	0.0	23.0	PLANet	pkinase
CHEMBL2292_6ej4_CHEMBL4065701	6.69	7.798827648162843	7.411254119873048	7.4354055404663075	6.947035884857177	6.9240859031677235	7.178048706054687	325.3710000000001	5.083800000000003	2.0	3.0	2.0	0.0	25.0	PLANet	pkinase
CHEMBL2292_6ej4_CHEMBL4067661	7.51	7.36404504776001	7.510462188720703	7.560314655303955	7.023428153991699	6.888256931304933	6.914890003204347	344.37400000000014	4.0931000000000015	3.0	4.0	3.0	0.0	26.0	PLANet	pkinase
CHEMBL2292_6ej4_CHEMBL4078550	8.18	7.372481346130371	7.450408458709718	7.081340885162352	7.001280307769775	6.768087673187256	7.0894768714904774	343.3860000000002	4.560900000000003	3.0	3.0	3.0	0.0	26.0	PLANet	pkinase
CHEMBL2292_6ej4_CHEMBL4084605	6.77	7.971431350708007	7.3617487907409656	7.308735179901122	7.28690071105957	7.426562690734864	7.49783821105957	325.3710000000001	5.083800000000003	2.0	3.0	2.0	0.0	25.0	PLANet	pkinase
CHEMBL2292_6ej4_CHEMBL4087125	7.07	7.552151489257812	7.6463735580444325	7.271031475067137	7.141970443725586	6.754302883148194	7.5480918884277335	353.36500000000024	3.411700000000001	3.0	2.0	5.0	-1.0	27.0	PLANet	pkinase
CHEMBL2292_6ej4_CHEMBL4088888	7.25	7.4971858024597156	7.286780738830568	7.0318114280700685	7.248730087280274	6.669242095947267	7.302832317352295	379.4410000000002	3.974000000000003	4.0	3.0	4.0	0.0	27.0	PLANet	pkinase
CHEMBL2292_6ej4_CHEMBL4096575	6.76	7.4150447845458975	6.9693879127502445	7.2064627647399915	6.629945850372313	6.694144248962402	6.720803451538086	301.3490000000001	4.184700000000002	2.0	3.0	3.0	0.0	23.0	PLANet	pkinase
CHEMBL2292_6ej4_CHEMBL4102553	6.55	7.741979312896729	7.6868351936340344	7.177153396606445	7.794145774841309	7.241435241699219	7.733384227752684	353.36500000000024	3.411700000000001	3.0	2.0	5.0	-1.0	27.0	PLANet	pkinase
CHEMBL2326_6h36_CHEMBL4437968	9.35	8.17400426864624	7.364190864562987	7.6100707054138175	7.787585353851317	7.365933513641357	7.544952487945556	344.43600000000015	2.353800000000001	3.0	1.0	3.0	0.0	24.0	PLANet	Carb_anhydrase
CHEMBL2326_6h36_CHEMBL4462670	8.34	7.639414978027344	7.389410400390625	7.507330513000487	7.851027584075927	7.481592559814453	7.416443347930907	282.365	1.3485999999999996	2.0	1.0	3.0	0.0	19.0	PLANet	Carb_anhydrase
CHEMBL2326_6h36_CHEMBL4465705	9.17	8.079065132141114	7.3342171669006335	7.322811698913574	7.322734069824219	7.3517248153686525	7.572389221191406	369.44600000000037	2.03158	3.0	1.0	4.0	0.0	26.0	PLANet	Carb_anhydrase
CHEMBL2326_6h36_CHEMBL4547604	8.59	8.070194149017334	7.349087905883789	7.634476184844972	7.922306251525879	7.1281744003295895	7.492597007751465	360.4350000000003	1.4578000000000002	3.0	2.0	4.0	0.0	25.0	PLANet	Carb_anhydrase
CHEMBL2326_6h36_CHEMBL4590736	8.36	8.114182281494141	7.483084201812744	7.7210373878479	7.878778743743896	7.579980754852295	7.505431175231934	386.47300000000035	2.0969999999999995	4.0	1.0	4.0	0.0	27.0	PLANet	Carb_anhydrase
CHEMBL2326_6h36_CHEMBL4593188	9.2	8.23279504776001	7.449310207366944	7.54763765335083	7.789933109283448	7.163161945343018	6.9953385353088375	358.46300000000025	2.4289000000000005	4.0	1.0	3.0	0.0	25.0	PLANet	Carb_anhydrase
CHEMBL2326_6h37_CHEMBL4442611	9.0	8.072935867309571	7.503955841064452	7.62981538772583	8.070564651489258	7.180728435516357	7.342371273040771	394.8800000000003	2.1112	3.0	2.0	4.0	0.0	26.0	PLANet	Carb_anhydrase
CHEMBL2326_6h37_CHEMBL4554983	9.26	8.082526111602784	7.505980396270753	7.597955417633058	8.060807800292968	7.206227016448975	7.3545089721679675	439.33100000000036	2.2203	3.0	2.0	4.0	0.0	26.0	PLANet	Carb_anhydrase
CHEMBL2326_6h38_CHEMBL4441940	8.11	8.689388751983643	7.54308443069458	7.313708114624022	7.71406192779541	7.120691108703612	7.906764888763428	436.55700000000036	1.4643000000000015	5.0	2.0	3.0	1.0	31.0	PLANet	Carb_anhydrase
CHEMBL2326_6h38_CHEMBL4450272	7.98	8.263575458526612	7.307522296905518	7.478594779968263	7.439564323425293	7.264424419403076	7.179324150085449	360.4590000000003	-0.12509999999999802	4.0	2.0	3.0	1.0	25.0	PLANet	Carb_anhydrase
CHEMBL2326_6h38_CHEMBL4453778	8.11	8.450869083404541	7.230350017547607	7.418624401092528	7.5654096603393555	7.358453559875487	7.462596225738525	378.44900000000035	0.0140000000000009	4.0	2.0	3.0	1.0	26.0	PLANet	Carb_anhydrase
CHEMBL2326_6h38_CHEMBL4469954	8.02	8.007742595672607	7.2968862533569325	7.457878971099854	7.291561508178711	7.450406074523926	7.776620769500733	345.4240000000002	1.2964	3.0	1.0	4.0	0.0	24.0	PLANet	Carb_anhydrase
CHEMBL2326_6h38_CHEMBL4532154	8.16	7.831831550598143	7.452250003814697	7.665294647216798	7.627544498443602	7.455340099334718	7.340509796142578	282.365	1.2060999999999995	2.0	1.0	3.0	0.0	19.0	PLANet	Carb_anhydrase
CHEMBL2326_6h38_CHEMBL4533094	7.88	7.79569149017334	7.386847114562987	7.774722862243652	7.460276985168457	7.600482368469239	7.233722972869872	282.365	1.3501999999999996	2.0	1.0	3.0	0.0	19.0	PLANet	Carb_anhydrase
CHEMBL2326_6h38_CHEMBL4553372	8.08	7.724924373626709	7.457206916809082	7.568277263641358	7.55370454788208	7.30587854385376	7.432501792907715	268.338	0.9600999999999996	2.0	1.0	3.0	0.0	18.0	PLANet	Carb_anhydrase
CHEMBL2326_6h38_CHEMBL4590763	7.78	7.787756538391112	7.326923942565918	7.876708698272705	7.328338718414306	7.453902816772461	7.301218891143799	282.365	1.2060999999999995	2.0	1.0	3.0	0.0	19.0	PLANet	Carb_anhydrase
CHEMBL2331053_6etj_CHEMBL3729531	5.51	5.914975547790528	6.177822494506836	5.3331459999084485	5.689673233032226	4.730684661865236	5.6081351280212415	352.39100000000013	2.517900000000001	5.0	1.0	4.0	-1.0	25.0	PLANet	P-loop_NTPase
CHEMBL2331053_6hvh_CHEMBL4437856	6.28	8.243717479705811	7.930665969848633	7.433864498138428	6.914705753326416	7.175082206726074	7.320711898803711	464.5530000000004	2.5538000000000025	5.0	3.0	6.0	1.0	35.0	PLANet	P-loop_NTPase
CHEMBL2331053_6hvh_CHEMBL4438803	6.31	8.415815830230713	8.24033432006836	8.020833110809326	7.638076972961426	7.45308895111084	7.391113471984863	497.6080000000005	2.6441000000000026	5.0	4.0	8.0	1.0	36.0	PLANet	P-loop_NTPase
CHEMBL2331053_6hvh_CHEMBL4439232	5.88	8.210339736938476	7.903742980957031	7.125752353668213	7.353188323974608	7.216129875183105	7.403853511810302	492.60700000000054	3.191500000000003	6.0	3.0	6.0	1.0	37.0	PLANet	P-loop_NTPase
