unique_identify	PDBbind_v18_subset	PLANet_v18	PDBbind_v18_subset_union_PLANet_v18
CHEMBL228_6awo_CHEMBL1642906	0.2571428571428571	0.29411764705882354	0.29411764705882354
CHEMBL228_6awo_CHEMBL1642907	0.2571428571428571	0.29411764705882354	0.29411764705882354
CHEMBL228_6awo_CHEMBL1642908	0.2571428571428571	0.29411764705882354	0.29411764705882354
CHEMBL228_6awo_CHEMBL1642909	0.2571428571428571	0.29411764705882354	0.29411764705882354
CHEMBL228_6awo_CHEMBL1642912	0.22950819672131148	0.2909090909090909	0.2909090909090909
CHEMBL228_6awo_CHEMBL1642913	0.22950819672131148	0.2909090909090909	0.2909090909090909
CHEMBL228_6awo_CHEMBL1788140	0.23333333333333334	0.29508196721311475	0.29508196721311475
CHEMBL228_6awo_CHEMBL202755	0.29577464788732394	0.3389830508474576	0.3389830508474576
CHEMBL228_6awo_CHEMBL202910	0.29577464788732394	0.3389830508474576	0.3389830508474576
CHEMBL228_6awo_CHEMBL203236	0.3	0.32894736842105265	0.32894736842105265
CHEMBL228_6awo_CHEMBL203331	0.3125	0.3620689655172414	0.3620689655172414
CHEMBL228_6awo_CHEMBL203453	0.2597402597402597	0.30666666666666664	0.30666666666666664
CHEMBL228_6awo_CHEMBL203674	0.2839506172839506	0.31645569620253167	0.31645569620253167
CHEMBL228_6awo_CHEMBL203741	0.2463768115942029	0.2804878048780488	0.2804878048780488
CHEMBL228_6awo_CHEMBL203776	0.2727272727272727	0.33783783783783783	0.33783783783783783
CHEMBL228_6awo_CHEMBL204005	0.3220338983050847	0.3333333333333333	0.3333333333333333
CHEMBL228_6awo_CHEMBL204285	0.3125	0.35294117647058826	0.35294117647058826
CHEMBL228_6awo_CHEMBL204323	0.3125	0.3620689655172414	0.3620689655172414
CHEMBL228_6awo_CHEMBL205505	0.2676056338028169	0.3382352941176471	0.3382352941176471
CHEMBL228_6awo_CHEMBL205837	0.2777777777777778	0.3382352941176471	0.3382352941176471
CHEMBL228_6awo_CHEMBL206211	0.2597402597402597	0.30666666666666664	0.30666666666666664
CHEMBL228_6awo_CHEMBL206404	0.31666666666666665	0.31666666666666665	0.31666666666666665
CHEMBL228_6awo_CHEMBL206598	0.28169014084507044	0.3194444444444444	0.3194444444444444
CHEMBL228_6awo_CHEMBL206599	0.3050847457627119	0.36666666666666664	0.36666666666666664
CHEMBL228_6awo_CHEMBL206649	0.2807017543859649	0.3125	0.3125
CHEMBL228_6awo_CHEMBL206697	0.2549019607843137	0.2714285714285714	0.2714285714285714
CHEMBL228_6awo_CHEMBL296602	0.23076923076923078	0.3064516129032258	0.3064516129032258
CHEMBL228_6awo_CHEMBL341898	0.23076923076923078	0.3064516129032258	0.3064516129032258
CHEMBL228_6awo_CHEMBL356552	0.2535211267605634	0.2923076923076923	0.2923076923076923
CHEMBL228_6awo_CHEMBL356750	0.23333333333333334	0.29508196721311475	0.29508196721311475
CHEMBL228_6awo_CHEMBL359025	0.24074074074074073	0.2923076923076923	0.2923076923076923
CHEMBL228_6awo_CHEMBL378379	0.3050847457627119	0.36666666666666664	0.36666666666666664
CHEMBL228_6awo_CHEMBL378804	0.3380281690140845	0.3380281690140845	0.3380281690140845
CHEMBL228_6awo_CHEMBL380523	0.2676056338028169	0.3382352941176471	0.3382352941176471
CHEMBL228_6awo_CHEMBL380758	0.288135593220339	0.34	0.34
CHEMBL228_6awo_CHEMBL381792	0.2857142857142857	0.3	0.3
CHEMBL228_6awo_CHEMBL382673	0.3125	0.3620689655172414	0.3620689655172414
CHEMBL228_6awo_CHEMBL383081	0.34	0.34	0.34
CHEMBL228_6awo_CHEMBL383128	0.2777777777777778	0.34782608695652173	0.34782608695652173
CHEMBL228_6awo_CHEMBL383706	0.3125	0.3620689655172414	0.3620689655172414
CHEMBL228_6awo_CHEMBL411693	0.33962264150943394	0.29508196721311475	0.33962264150943394
CHEMBL228_6awo_CHEMBL4227980	0.2413793103448276	0.27419354838709675	0.27419354838709675
CHEMBL228_6awo_CHEMBL424496	0.24074074074074073	0.2923076923076923	0.2923076923076923
CHEMBL228_6awo_CHEMBL438257	0.34	0.34	0.34
CHEMBL228_6awo_CHEMBL809	0.24285714285714285	0.30158730158730157	0.30158730158730157
CHEMBL2292_6eif_CHEMBL2152265	0.43636363636363634	0.5714285714285714	0.5714285714285714
CHEMBL2292_6eif_CHEMBL4075959	0.45	0.5283018867924528	0.5283018867924528
CHEMBL2292_6eif_CHEMBL4164814	0.42857142857142855	0.5777777777777777	0.5777777777777777
CHEMBL2292_6eij_CHEMBL4171209	0.43617021276595747	0.4838709677419355	0.4838709677419355
CHEMBL2292_6eip_CHEMBL3986079	0.43820224719101125	0.589041095890411	0.589041095890411
CHEMBL2292_6eiq_CHEMBL4168671	0.32941176470588235	0.5595238095238095	0.5595238095238095
CHEMBL2292_6eiq_CHEMBL4171089	0.3684210526315789	0.5285714285714286	0.5285714285714286
CHEMBL2292_6eis_CHEMBL1765714	0.27380952380952384	0.3	0.3
CHEMBL2292_6ej4_CHEMBL1982957	0.5636363636363636	0.6666666666666666	0.6666666666666666
CHEMBL2292_6ej4_CHEMBL1987448	0.5961538461538461	0.6530612244897959	0.6530612244897959
CHEMBL2292_6ej4_CHEMBL3102950	0.5098039215686274	0.6136363636363636	0.6136363636363636
CHEMBL2292_6ej4_CHEMBL4065701	0.5	0.5666666666666667	0.5666666666666667
CHEMBL2292_6ej4_CHEMBL4067661	0.4745762711864407	0.5576923076923077	0.5576923076923077
CHEMBL2292_6ej4_CHEMBL4078550	0.4666666666666667	0.6078431372549019	0.6078431372549019
CHEMBL2292_6ej4_CHEMBL4084605	0.45	0.6206896551724138	0.6206896551724138
CHEMBL2292_6ej4_CHEMBL4087125	0.41935483870967744	0.8043478260869565	0.8043478260869565
CHEMBL2292_6ej4_CHEMBL4088888	0.46296296296296297	0.5370370370370371	0.5370370370370371
CHEMBL2292_6ej4_CHEMBL4096575	0.4642857142857143	0.574468085106383	0.574468085106383
CHEMBL2292_6ej4_CHEMBL4102553	0.41935483870967744	0.8043478260869565	0.8043478260869565
CHEMBL2326_6h36_CHEMBL4437968	0.5531914893617021	0.5531914893617021	0.5531914893617021
CHEMBL2326_6h36_CHEMBL4462670	0.46938775510204084	0.46938775510204084	0.46938775510204084
CHEMBL2326_6h36_CHEMBL4465705	0.5208333333333334	0.5102040816326531	0.5208333333333334
CHEMBL2326_6h36_CHEMBL4547604	0.5416666666666666	0.5416666666666666	0.5416666666666666
CHEMBL2326_6h36_CHEMBL4590736	0.5098039215686274	0.5098039215686274	0.5098039215686274
CHEMBL2326_6h36_CHEMBL4593188	0.6739130434782609	0.5510204081632653	0.6739130434782609
CHEMBL2326_6h37_CHEMBL4442611	0.46153846153846156	0.46153846153846156	0.46153846153846156
CHEMBL2326_6h37_CHEMBL4554983	0.46153846153846156	0.46153846153846156	0.46153846153846156
CHEMBL2326_6h38_CHEMBL4441940	0.5416666666666666	0.5416666666666666	0.5416666666666666
CHEMBL2326_6h38_CHEMBL4450272	0.5416666666666666	0.5416666666666666	0.5416666666666666
CHEMBL2326_6h38_CHEMBL4453778	0.46153846153846156	0.4915254237288136	0.4915254237288136
CHEMBL2326_6h38_CHEMBL4469954	0.5777777777777777	0.5777777777777777	0.5777777777777777
CHEMBL2326_6h38_CHEMBL4532154	0.5333333333333333	0.5333333333333333	0.5333333333333333
CHEMBL2326_6h38_CHEMBL4533094	0.5853658536585366	0.5853658536585366	0.5853658536585366
CHEMBL2326_6h38_CHEMBL4553372	0.5853658536585366	0.5853658536585366	0.5853658536585366
CHEMBL2326_6h38_CHEMBL4590763	0.4897959183673469	0.4897959183673469	0.4897959183673469
CHEMBL2331053_6etj_CHEMBL3729531	0.4	0.5555555555555556	0.5555555555555556
CHEMBL2331053_6hvh_CHEMBL4437856	0.2608695652173913	0.34146341463414637	0.34146341463414637
CHEMBL2331053_6hvh_CHEMBL4438803	0.2803738317757009	0.3469387755102041	0.3469387755102041
CHEMBL2331053_6hvh_CHEMBL4439232	0.2815533980582524	0.3431372549019608	0.3431372549019608
CHEMBL2331053_6hvh_CHEMBL4439789	0.2777777777777778	0.31683168316831684	0.31683168316831684
CHEMBL2331053_6hvh_CHEMBL4442954	0.26136363636363635	0.32954545454545453	0.32954545454545453
CHEMBL2331053_6hvh_CHEMBL4448768	0.2727272727272727	0.32941176470588235	0.32941176470588235
CHEMBL2331053_6hvh_CHEMBL4455839	0.24752475247524752	0.32954545454545453	0.32954545454545453
CHEMBL2331053_6hvh_CHEMBL4458729	0.27848101265822783	0.3010752688172043	0.3010752688172043
CHEMBL2331053_6hvh_CHEMBL4459213	0.25925925925925924	0.2815533980582524	0.2815533980582524
CHEMBL2331053_6hvh_CHEMBL4461874	0.27102803738317754	0.35294117647058826	0.35294117647058826
CHEMBL2331053_6hvh_CHEMBL4462724	0.3026315789473684	0.3026315789473684	0.3026315789473684
CHEMBL2331053_6hvh_CHEMBL4465124	0.27835051546391754	0.3333333333333333	0.3333333333333333
CHEMBL2331053_6hvh_CHEMBL4465233	0.3076923076923077	0.3076923076923077	0.3076923076923077
CHEMBL2331053_6hvh_CHEMBL4466282	0.25510204081632654	0.2926829268292683	0.2926829268292683
CHEMBL2331053_6hvh_CHEMBL4467929	0.2636363636363636	0.2857142857142857	0.2857142857142857
CHEMBL2331053_6hvh_CHEMBL4470835	0.2755102040816326	0.32051282051282054	0.32051282051282054
CHEMBL2331053_6hvh_CHEMBL4471750	0.2976190476190476	0.3170731707317073	0.3170731707317073
CHEMBL2331053_6hvh_CHEMBL4471955	0.2857142857142857	0.3411764705882353	0.3411764705882353
CHEMBL2331053_6hvh_CHEMBL4472403	0.2926829268292683	0.36585365853658536	0.36585365853658536
CHEMBL2331053_6hvh_CHEMBL4535672	0.2696629213483146	0.29896907216494845	0.29896907216494845
CHEMBL2331053_6hvh_CHEMBL4541928	0.2872340425531915	0.375	0.375
CHEMBL2331053_6hvh_CHEMBL4542245	0.25773195876288657	0.32673267326732675	0.32673267326732675
CHEMBL2331053_6hvh_CHEMBL4545900	0.2692307692307692	0.29292929292929293	0.29292929292929293
CHEMBL2331053_6hvh_CHEMBL4578329	0.25287356321839083	0.3372093023255814	0.3372093023255814
CHEMBL2331053_6hvh_CHEMBL4579712	0.27906976744186046	0.2972972972972973	0.2972972972972973
CHEMBL2331053_6hvh_CHEMBL4582425	0.26851851851851855	0.32954545454545453	0.32954545454545453
CHEMBL2331053_6hvh_CHEMBL4592338	0.2777777777777778	0.31683168316831684	0.31683168316831684
CHEMBL2331053_6hvi_CHEMBL4560682	0.2727272727272727	0.2988505747126437	0.2988505747126437
CHEMBL2346486_5yjf_CHEMBL4206972	0.3877551020408163	0.4222222222222222	0.4222222222222222
CHEMBL2346486_6chh_CHEMBL1214186	0.6885245901639344	0.734375	0.734375
CHEMBL2346486_6chh_CHEMBL418052	0.8275862068965517	0.7741935483870968	0.8275862068965517
CHEMBL2346486_6chh_CHEMBL4434781	0.6481481481481481	0.71875	0.71875
CHEMBL2346486_6chh_CHEMBL4437502	0.47058823529411764	0.9333333333333333	0.9333333333333333
CHEMBL2346486_6chh_CHEMBL4454921	0.5	0.7027027027027027	0.7027027027027027
CHEMBL2346486_6chh_CHEMBL4466178	0.5	0.5222222222222223	0.5222222222222223
CHEMBL2346486_6chh_CHEMBL4466650	0.6363636363636364	0.6811594202898551	0.6811594202898551
CHEMBL2346486_6chh_CHEMBL4474988	0.5	0.7283950617283951	0.7283950617283951
CHEMBL2346486_6chh_CHEMBL4475113	0.6142857142857143	0.6351351351351351	0.6351351351351351
CHEMBL2346486_6chh_CHEMBL4515598	0.5384615384615384	0.5465116279069767	0.5465116279069767
CHEMBL2346486_6chh_CHEMBL4519184	0.5375	0.5783132530120482	0.5783132530120482
CHEMBL2346486_6chh_CHEMBL4522203	0.46511627906976744	0.7176470588235294	0.7176470588235294
CHEMBL2346486_6chh_CHEMBL4536373	0.5119047619047619	0.5340909090909091	0.5340909090909091
CHEMBL2346486_6chh_CHEMBL4544929	0.43661971830985913	0.4714285714285714	0.4714285714285714
CHEMBL2346486_6chh_CHEMBL4553052	0.5375	0.5595238095238095	0.5595238095238095
CHEMBL2346486_6chh_CHEMBL4555136	0.581081081081081	0.6025641025641025	0.6025641025641025
CHEMBL2346486_6chh_CHEMBL4581026	0.4819277108433735	0.6973684210526315	0.6973684210526315
CHEMBL235_6an1_CHEMBL1526763	0.34	0.3620689655172414	0.3620689655172414
CHEMBL235_6c5q_CHEMBL3639769	0.30337078651685395	0.391304347826087	0.391304347826087
CHEMBL235_6c5q_CHEMBL3678107	0.3068181818181818	0.36585365853658536	0.36585365853658536
CHEMBL235_6c5q_CHEMBL3678108	0.336734693877551	0.4125	0.4125
CHEMBL235_6c5q_CHEMBL3678109	0.35802469135802467	0.44594594594594594	0.44594594594594594
CHEMBL235_6c5q_CHEMBL3678110	0.3373493975903614	0.42105263157894735	0.42105263157894735
CHEMBL235_6c5q_CHEMBL3678121	0.313953488372093	0.39325842696629215	0.39325842696629215
CHEMBL235_6c5q_CHEMBL3678122	0.3253012048192771	0.4024390243902439	0.4024390243902439
CHEMBL235_6c5q_CHEMBL3678123	0.3253012048192771	0.4024390243902439	0.4024390243902439
CHEMBL235_6c5q_CHEMBL3678124	0.3176470588235294	0.3793103448275862	0.3793103448275862
CHEMBL235_6c5q_CHEMBL3678131	0.40425531914893614	0.40425531914893614	0.40425531914893614
CHEMBL235_6c5q_CHEMBL3678132	0.38	0.38	0.38
CHEMBL235_6c5q_CHEMBL3678134	0.4148936170212766	0.4148936170212766	0.4148936170212766
CHEMBL235_6c5q_CHEMBL3678135	0.4020618556701031	0.4020618556701031	0.4020618556701031
CHEMBL235_6c5q_CHEMBL3678136	0.4	0.4	0.4
CHEMBL235_6c5q_CHEMBL3678137	0.3287671232876712	0.4074074074074074	0.4074074074074074
CHEMBL235_6c5q_CHEMBL3678143	0.2980769230769231	0.35789473684210527	0.35789473684210527
CHEMBL235_6c5q_CHEMBL3678144	0.2980769230769231	0.3695652173913043	0.3695652173913043
CHEMBL235_6c5q_CHEMBL3678145	0.2903225806451613	0.33707865168539325	0.33707865168539325
CHEMBL235_6c5q_CHEMBL3678146	0.3076923076923077	0.3563218390804598	0.3563218390804598
CHEMBL235_6c5q_CHEMBL3678158	0.3434343434343434	0.3855421686746988	0.3855421686746988
CHEMBL235_6c5q_CHEMBL3678161	0.31958762886597936	0.3563218390804598	0.3563218390804598
CHEMBL235_6c5q_CHEMBL3678162	0.32608695652173914	0.4177215189873418	0.4177215189873418
CHEMBL235_6c5q_CHEMBL3695904	0.3466666666666667	0.4246575342465753	0.4246575342465753
CHEMBL235_6c5q_CHEMBL3699360	0.3229166666666667	0.35064935064935066	0.35064935064935066
CHEMBL235_6c5q_CHEMBL3699402	0.3225806451612903	0.3698630136986301	0.3698630136986301
CHEMBL235_6c5q_CHEMBL3699403	0.30303030303030304	0.34177215189873417	0.34177215189873417
CHEMBL235_6c5q_CHEMBL3699408	0.34782608695652173	0.3764705882352941	0.3764705882352941
CHEMBL235_6c5q_CHEMBL3699409	0.30303030303030304	0.34177215189873417	0.34177215189873417
CHEMBL235_6c5q_CHEMBL3699410	0.3191489361702128	0.36486486486486486	0.36486486486486486
CHEMBL235_6c5q_CHEMBL3699417	0.30927835051546393	0.3684210526315789	0.3684210526315789
CHEMBL235_6c5q_CHEMBL3699432	0.31868131868131866	0.36082474226804123	0.36082474226804123
CHEMBL235_6c5q_CHEMBL4469716	0.3918918918918919	0.4936708860759494	0.4936708860759494
CHEMBL235_6c5q_CHEMBL4586093	0.4367816091954023	0.4523809523809524	0.4523809523809524
CHEMBL235_6c5t_CHEMBL1230353	0.4125	0.4230769230769231	0.4230769230769231
CHEMBL235_6c5t_CHEMBL3348830	0.3191489361702128	0.4177215189873418	0.4177215189873418
CHEMBL235_6c5t_CHEMBL3585577	0.37142857142857144	0.4264705882352941	0.4264705882352941
CHEMBL235_6c5t_CHEMBL3639947	0.375	0.48	0.48
CHEMBL235_6c5t_CHEMBL3639982	0.30612244897959184	0.34615384615384615	0.34615384615384615
CHEMBL235_6c5t_CHEMBL3678098	0.42857142857142855	0.6666666666666666	0.6666666666666666
CHEMBL235_6c5t_CHEMBL3678099	0.4520547945205479	0.4647887323943662	0.4647887323943662
CHEMBL235_6c5t_CHEMBL3678111	0.3469387755102041	0.4074074074074074	0.4074074074074074
CHEMBL235_6c5t_CHEMBL3678112	0.35365853658536583	0.44	0.44
CHEMBL235_6c5t_CHEMBL3678113	0.3411764705882353	0.4230769230769231	0.4230769230769231
CHEMBL235_6c5t_CHEMBL3678114	0.3176470588235294	0.40476190476190477	0.40476190476190477
CHEMBL235_6c5t_CHEMBL3678116	0.3176470588235294	0.40476190476190477	0.40476190476190477
CHEMBL235_6c5t_CHEMBL3678117	0.3	0.39325842696629215	0.39325842696629215
CHEMBL235_6c5t_CHEMBL3678118	0.336734693877551	0.37777777777777777	0.37777777777777777
CHEMBL235_6c5t_CHEMBL3678119	0.3068181818181818	0.40229885057471265	0.40229885057471265
CHEMBL235_6c5t_CHEMBL3678120	0.297029702970297	0.3977272727272727	0.3977272727272727
CHEMBL235_6c5t_CHEMBL3678125	0.3076923076923077	0.41237113402061853	0.41237113402061853
CHEMBL235_6c5t_CHEMBL3678126	0.29523809523809524	0.3883495145631068	0.3883495145631068
CHEMBL235_6c5t_CHEMBL3678127	0.3116883116883117	0.3917525773195876	0.3917525773195876
CHEMBL235_6c5t_CHEMBL3678128	0.30097087378640774	0.4270833333333333	0.4270833333333333
CHEMBL235_6c5t_CHEMBL3678129	0.29473684210526313	0.42424242424242425	0.42424242424242425
CHEMBL235_6c5t_CHEMBL3678130	0.3176470588235294	0.40404040404040403	0.40404040404040403
CHEMBL235_6c5t_CHEMBL3678133	0.40860215053763443	0.40963855421686746	0.40963855421686746
CHEMBL235_6c5t_CHEMBL3678138	0.28735632183908044	0.3625	0.3625
CHEMBL235_6c5t_CHEMBL3678139	0.32038834951456313	0.3723404255319149	0.3723404255319149
CHEMBL235_6c5t_CHEMBL3678140	0.3137254901960784	0.3780487804878049	0.3780487804878049
CHEMBL235_6c5t_CHEMBL3678141	0.29523809523809524	0.3563218390804598	0.3563218390804598
CHEMBL235_6c5t_CHEMBL3678142	0.28846153846153844	0.37	0.37
CHEMBL235_6c5t_CHEMBL3678147	0.30612244897959184	0.3493975903614458	0.3493975903614458
CHEMBL235_6c5t_CHEMBL3678148	0.3068181818181818	0.35802469135802467	0.35802469135802467
CHEMBL235_6c5t_CHEMBL3678149	0.3176470588235294	0.40476190476190477	0.40476190476190477
CHEMBL235_6c5t_CHEMBL3678150	0.30337078651685395	0.3888888888888889	0.3888888888888889
CHEMBL235_6c5t_CHEMBL3678151	0.32432432432432434	0.4024390243902439	0.4024390243902439
CHEMBL235_6c5t_CHEMBL3678152	0.3404255319148936	0.44565217391304346	0.44565217391304346
CHEMBL235_6c5t_CHEMBL3678153	0.3488372093023256	0.44871794871794873	0.44871794871794873
CHEMBL235_6c5t_CHEMBL3678154	0.3372093023255814	0.4875	0.4875
CHEMBL235_6c5t_CHEMBL3678155	0.3333333333333333	0.42857142857142855	0.42857142857142855
CHEMBL235_6c5t_CHEMBL3678156	0.2857142857142857	0.34951456310679613	0.34951456310679613
CHEMBL235_6c5t_CHEMBL3678157	0.29523809523809524	0.3563218390804598	0.3563218390804598
CHEMBL235_6c5t_CHEMBL3678159	0.30526315789473685	0.36470588235294116	0.36470588235294116
CHEMBL235_6c5t_CHEMBL3678160	0.3076923076923077	0.3409090909090909	0.3409090909090909
CHEMBL235_6c5t_CHEMBL3678163	0.29591836734693877	0.38271604938271603	0.38271604938271603
CHEMBL235_6c5t_CHEMBL3695760	0.34831460674157305	0.39759036144578314	0.39759036144578314
CHEMBL235_6c5t_CHEMBL3695761	0.35294117647058826	0.4444444444444444	0.4444444444444444
CHEMBL235_6c5t_CHEMBL3695762	0.3614457831325301	0.45161290322580644	0.45161290322580644
CHEMBL235_6c5t_CHEMBL3695764	0.34831460674157305	0.4166666666666667	0.4166666666666667
CHEMBL235_6c5t_CHEMBL3695765	0.34831460674157305	0.39759036144578314	0.39759036144578314
CHEMBL235_6c5t_CHEMBL3695766	0.3670886075949367	0.4307692307692308	0.4307692307692308
CHEMBL235_6c5t_CHEMBL3695768	0.375	0.417910447761194	0.417910447761194
CHEMBL235_6c5t_CHEMBL3695769	0.36764705882352944	0.4117647058823529	0.4117647058823529
CHEMBL235_6c5t_CHEMBL3695770	0.35802469135802467	0.4268292682926829	0.4268292682926829
CHEMBL235_6c5t_CHEMBL3695771	0.3670886075949367	0.4307692307692308	0.4307692307692308
CHEMBL235_6c5t_CHEMBL3695772	0.37209302325581395	0.417910447761194	0.417910447761194
CHEMBL235_6c5t_CHEMBL3695773	0.41975308641975306	0.4444444444444444	0.4444444444444444
CHEMBL235_6c5t_CHEMBL3695774	0.38271604938271603	0.42424242424242425	0.42424242424242425
CHEMBL235_6c5t_CHEMBL3695775	0.46875	0.46875	0.46875
CHEMBL235_6c5t_CHEMBL3695776	0.3448275862068966	0.4358974358974359	0.4358974358974359
CHEMBL235_6c5t_CHEMBL3695778	0.3372093023255814	0.425	0.425
CHEMBL235_6c5t_CHEMBL3695779	0.4074074074074074	0.4383561643835616	0.4383561643835616
CHEMBL235_6c5t_CHEMBL3695780	0.3448275862068966	0.4358974358974359	0.4358974358974359
CHEMBL235_6c5t_CHEMBL3695781	0.3855421686746988	0.42857142857142855	0.42857142857142855
CHEMBL235_6c5t_CHEMBL3695782	0.3855421686746988	0.4153846153846154	0.4153846153846154
CHEMBL235_6c5t_CHEMBL3695784	0.4	0.42105263157894735	0.42105263157894735
CHEMBL235_6c5t_CHEMBL3695785	0.32608695652173914	0.39436619718309857	0.39436619718309857
CHEMBL235_6c5t_CHEMBL3695786	0.35714285714285715	0.4444444444444444	0.4444444444444444
CHEMBL235_6c5t_CHEMBL3695787	0.39759036144578314	0.4074074074074074	0.4074074074074074
CHEMBL235_6c5t_CHEMBL3695788	0.32608695652173914	0.38823529411764707	0.38823529411764707
CHEMBL235_6c5t_CHEMBL3695789	0.4367816091954023	0.38372093023255816	0.4367816091954023
CHEMBL235_6c5t_CHEMBL3695805	0.2717391304347826	0.38271604938271603	0.38271604938271603
CHEMBL235_6c5t_CHEMBL3695811	0.3191489361702128	0.4177215189873418	0.4177215189873418
CHEMBL235_6c5t_CHEMBL3695812	0.3448275862068966	0.40298507462686567	0.40298507462686567
CHEMBL235_6c5t_CHEMBL3695813	0.35714285714285715	0.421875	0.421875
CHEMBL235_6c5t_CHEMBL3695814	0.4025974025974026	0.4307692307692308	0.4307692307692308
CHEMBL235_6c5t_CHEMBL3695815	0.41025641025641024	0.4393939393939394	0.4393939393939394
CHEMBL235_6c5t_CHEMBL3695816	0.32608695652173914	0.39436619718309857	0.39436619718309857
CHEMBL235_6c5t_CHEMBL3695817	0.3493975903614458	0.4090909090909091	0.4090909090909091
CHEMBL235_6c5t_CHEMBL3695818	0.35365853658536583	0.45454545454545453	0.45454545454545453
CHEMBL235_6c5t_CHEMBL3695819	0.3717948717948718	0.4264705882352941	0.4264705882352941
CHEMBL235_6c5t_CHEMBL3695821	0.33707865168539325	0.391304347826087	0.391304347826087
CHEMBL235_6c5t_CHEMBL3695822	0.33707865168539325	0.391304347826087	0.391304347826087
CHEMBL235_6c5t_CHEMBL3695826	0.35802469135802467	0.4307692307692308	0.4307692307692308
CHEMBL235_6c5t_CHEMBL3695827	0.35802469135802467	0.4307692307692308	0.4307692307692308
CHEMBL235_6c5t_CHEMBL3695828	0.39759036144578314	0.4153846153846154	0.4153846153846154
CHEMBL235_6c5t_CHEMBL3695829	0.3448275862068966	0.40298507462686567	0.40298507462686567
CHEMBL235_6c5t_CHEMBL3695830	0.3670886075949367	0.4307692307692308	0.4307692307692308
CHEMBL235_6c5t_CHEMBL3695831	0.3493975903614458	0.44	0.44
CHEMBL235_6c5t_CHEMBL3695832	0.4125	0.4230769230769231	0.4230769230769231
CHEMBL235_6c5t_CHEMBL3695833	0.34831460674157305	0.3918918918918919	0.3918918918918919
CHEMBL235_6c5t_CHEMBL3695834	0.4	0.45348837209302323	0.45348837209302323
CHEMBL235_6c5t_CHEMBL3695835	0.37037037037037035	0.41333333333333333	0.41333333333333333
CHEMBL235_6c5t_CHEMBL3695836	0.38461538461538464	0.45161290322580644	0.45161290322580644
CHEMBL235_6c5t_CHEMBL3695837	0.4146341463414634	0.47435897435897434	0.47435897435897434
CHEMBL235_6c5t_CHEMBL3695838	0.4675324675324675	0.4675324675324675	0.4675324675324675
CHEMBL235_6c5t_CHEMBL3695839	0.36764705882352944	0.46875	0.46875
