unique_identify	-logAffi	mw	logp	rotb	hbd	hba	q	HA	lig_sasa	rec_sasa	com_sasa	del_sasa	PCV_cluster
CHEMBL205_6d1l_CHEMBL4171114	6.035834689378264	350.2980000000002	-0.3547000000000007	8.0	2.0	4.0	0.0	19.0	5.524648666381836	120.92295837402344	120.23397827148438	6.213630676269531	Carb_anhydrase
CHEMBL205_6d1l_CHEMBL4171921	7.149966742310232	306.2890000000001	1.271999999999999	6.0	1.0	2.0	0.0	16.0	5.040182113647461	120.92295837402344	120.1025619506836	5.8605804443359375	Carb_anhydrase
CHEMBL205_6d1l_CHEMBL4173057	7.135488918941608	250.181	-0.2884000000000009	2.0	1.0	2.0	0.0	12.0	3.825597286224365	120.92295837402344	120.11241912841795	4.636138916015625	Carb_anhydrase
CHEMBL205_6d1l_CHEMBL4173889	9.292429823902065	322.31200000000007	-0.6517000000000006	5.0	2.0	2.0	1.0	17.0	5.05922794342041	120.92295837402344	120.41604614257812	5.566139221191406	Carb_anhydrase
CHEMBL205_6d1l_CHEMBL4175369	8.031517051446064	274.20300000000003	-0.2850000000000008	3.0	1.0	2.0	0.0	14.0	4.3070621490478525	120.92295837402344	119.9729232788086	5.257095336914063	Carb_anhydrase
CHEMBL205_6d1l_CHEMBL4176433	6.449404792510673	280.20700000000005	-0.9259000000000004	4.0	2.0	3.0	0.0	14.0	4.275993347167969	120.92295837402344	120.04412841796876	5.154823303222656	Carb_anhydrase
CHEMBL205_6d1m_CHEMBL4163634	7.3851027839668655	294.2340000000001	-0.27180000000000004	5.0	1.0	3.0	0.0	15.0	4.525006771087647	121.69882202148438	120.51416778564452	5.709663391113281	Carb_anhydrase
CHEMBL205_6d1m_CHEMBL4170523	8.309803919971486	290.246	0.4917999999999991	4.0	1.0	2.0	0.0	15.0	4.635513305664063	121.69882202148438	120.78997039794922	5.544364929199219	Carb_anhydrase
CHEMBL205_6d1m_CHEMBL4171524	8.200659450546418	318.30000000000007	1.416099999999999	3.0	1.0	2.0	0.0	17.0	4.961601734161377	121.69882202148438	120.81468963623048	5.845733642578125	Carb_anhydrase
CHEMBL205_6d1m_CHEMBL4172182	8.130768280269024	334.2990000000001	0.3868999999999991	3.0	2.0	3.0	0.0	18.0	5.009416580200195	121.69882202148438	120.71036529541016	5.997871398925781	Carb_anhydrase
CHEMBL205_6eea_CHEMBL4287699	5.6771400766167375	352.32800000000015	1.5918	4.0	4.0	6.0	0.0	24.0	5.7024641036987305	117.76583099365234	116.9507293701172	6.5175628662109375	Carb_anhydrase
CHEMBL205_6eeh_CHEMBL94551	7.051461498395289	381.2820000000002	2.6735000000000007	3.0	3.0	3.0	0.0	25.0	5.571465969085693	117.306396484375	115.802978515625	7.074882507324219	Carb_anhydrase
CHEMBL205_6eeo_CHEMBL4284307	5.137242685701978	335.3850000000002	2.30044	3.0	4.0	4.0	0.0	23.0	5.814361095428468	119.3227310180664	118.01569366455078	7.12139892578125	Carb_anhydrase
CHEMBL205_6got_CHEMBL104311	7.698970004336019	247.34099999999995	0.8085	5.0	2.0	4.0	0.0	15.0	4.4856605529785165	117.0481414794922	115.861083984375	5.6727142333984375	Carb_anhydrase
CHEMBL205_6got_CHEMBL107537	8.045757490560675	261.36799999999994	1.1986	6.0	2.0	4.0	0.0	16.0	4.803773403167725	117.0481414794922	115.8883056640625	5.9636077880859375	Carb_anhydrase
CHEMBL205_6got_CHEMBL2333400	7.886056647693162	231.342	1.8361	4.0	1.0	3.0	0.0	14.0	4.3255696296691895	117.0481414794922	115.78469848632812	5.589012145996094	Carb_anhydrase
CHEMBL205_6got_CHEMBL2333401	7.602059991327962	293.4130000000001	2.668800000000001	5.0	1.0	3.0	0.0	19.0	5.1718783378601065	117.0481414794922	115.7944793701172	6.425537109375	Carb_anhydrase
CHEMBL205_6got_CHEMBL319239	8.366531544420411	275.395	1.5887000000000002	7.0	2.0	4.0	0.0	17.0	5.2373127937316895	117.0481414794922	115.97265625	6.312797546386719	Carb_anhydrase
CHEMBL205_6got_CHEMBL4462614	7.530177984021837	227.31	1.0593000000000004	3.0	1.0	3.0	0.0	14.0	4.242598056793213	117.0481414794922	115.83566284179688	5.455078125	Carb_anhydrase
CHEMBL205_6h2z_CHEMBL4159634	6.484391050765519	374.48600000000033	-0.08419999999999739	4.0	2.0	3.0	1.0	26.0	6.213700771331787	116.34602355957031	115.64830017089844	6.911422729492188	Carb_anhydrase
CHEMBL205_6h2z_CHEMBL4160707	7.812479279163536	360.4590000000003	-0.03549999999999809	4.0	2.0	3.0	1.0	25.0	6.018726825714111	116.34602355957031	115.24470520019531	7.120048522949219	Carb_anhydrase
CHEMBL205_6h2z_CHEMBL4164109	7.2168113089247425	450.5840000000004	1.4862000000000015	6.0	2.0	3.0	1.0	32.0	7.34198522567749	116.34602355957031	115.59710693359376	8.090904235839844	Carb_anhydrase
CHEMBL205_6h2z_CHEMBL4166970	8.119186407719209	401.4880000000003	1.2495999999999996	4.0	1.0	4.0	0.0	28.0	6.542630672454834	116.34602355957031	116.2195281982422	6.66912841796875	Carb_anhydrase
CHEMBL205_6h2z_CHEMBL4167555	8.267606240177031	374.48600000000033	-0.08419999999999739	4.0	2.0	3.0	1.0	26.0	6.314438343048097	116.34602355957031	115.7143096923828	6.9461517333984375	Carb_anhydrase
CHEMBL205_6h2z_CHEMBL4167883	7.494850021680094	401.4880000000003	1.2495999999999996	4.0	1.0	4.0	0.0	28.0	6.621346950531006	116.34602355957031	115.76887512207031	7.198493957519531	Carb_anhydrase
CHEMBL205_6h2z_CHEMBL4171303	7.078833949362261	360.4590000000003	-0.03549999999999809	4.0	2.0	3.0	1.0	25.0	6.07005500793457	116.34602355957031	115.47354888916016	6.942527770996094	Carb_anhydrase
CHEMBL205_6h2z_CHEMBL4174759	8.080921907623924	450.5840000000004	1.4862000000000015	6.0	2.0	3.0	1.0	32.0	6.787888050079347	116.34602355957031	114.96955871582031	8.164352416992188	Carb_anhydrase
CHEMBL205_6h33_CHEMBL4437968	9.30102999566398	344.43600000000015	2.353800000000001	3.0	1.0	3.0	0.0	24.0	5.919745922088622	120.90656280517578	120.20369720458984	6.622611999511719	Carb_anhydrase
CHEMBL205_6h33_CHEMBL4442611	9.221848749616356	394.8800000000003	2.1112	3.0	2.0	4.0	0.0	26.0	6.204826831817628	120.90656280517578	120.1844482421875	6.92694091796875	Carb_anhydrase
CHEMBL205_6h33_CHEMBL4465705	9.221848749616356	369.44600000000037	2.03158	3.0	1.0	4.0	0.0	26.0	6.0979957580566415	120.90656280517578	120.07780456542969	6.9267578125	Carb_anhydrase
CHEMBL205_6h33_CHEMBL4532154	9.102372908709556	282.365	1.2060999999999995	2.0	1.0	3.0	0.0	19.0	5.070112228393555	120.90656280517578	120.16888427734376	5.807792663574219	Carb_anhydrase
CHEMBL205_6h33_CHEMBL4547604	9.221848749616356	360.4350000000003	1.4578000000000002	3.0	2.0	4.0	0.0	25.0	5.984698295593263	120.90656280517578	120.1952896118164	6.695968627929688	Carb_anhydrase
CHEMBL205_6h33_CHEMBL4554983	9.154901959985743	439.33100000000036	2.2203	3.0	2.0	4.0	0.0	26.0	6.268093585968018	120.90656280517578	120.2109375	6.963722229003906	Carb_anhydrase
CHEMBL205_6h33_CHEMBL4590736	9.221848749616356	386.47300000000035	2.0969999999999995	4.0	1.0	4.0	0.0	27.0	6.322305679321289	120.90656280517578	120.09510040283205	7.133766174316406	Carb_anhydrase
CHEMBL205_6h34_CHEMBL153432	6.638272163982407	371.3510000000003	-3.953899999999997	8.0	4.0	7.0	-1.0	25.0	5.272417068481445	116.99665069580078	115.58599853515624	6.683067321777344	Carb_anhydrase
CHEMBL205_6h34_CHEMBL4469954	8.698970004336019	345.4240000000002	1.2964	3.0	1.0	4.0	0.0	24.0	5.781473159790039	116.99665069580078	115.97532653808594	6.80279541015625	Carb_anhydrase
CHEMBL2079846_6d55_CHEMBL4203578	6.619788758288393	473.04000000000053	2.088040000000002	5.0	2.0	4.0	2.0	33.0	7.657957077026367	356.08154296875	354.42327880859375	9.31622314453125	RasGEF
CHEMBL2079846_6d55_CHEMBL4206057	6.420216403383192	473.01600000000053	2.8384400000000016	5.0	2.0	5.0	1.0	33.0	7.40742301940918	356.08154296875	354.1961975097656	9.292755126953123	RasGEF
CHEMBL2079846_6d55_CHEMBL4209907	6.886056647693162	458.98900000000054	2.7139400000000014	4.0	1.0	5.0	1.0	32.0	7.325536251068115	356.08154296875	354.4312438964844	8.975830078125	RasGEF
CHEMBL2079846_6d55_CHEMBL4210420	6.619788758288393	473.04000000000053	2.088040000000002	4.0	2.0	4.0	2.0	33.0	7.831753730773926	356.08154296875	354.2605285644531	9.65277099609375	RasGEF
CHEMBL2079846_6d55_CHEMBL4213025	7.356547323513813	485.0510000000006	1.212040000000002	4.0	2.0	4.0	2.0	34.0	8.006155014038086	356.08154296875	354.3931579589844	9.694549560546877	RasGEF
CHEMBL2079846_6d55_CHEMBL4214821	6.853871964321763	473.0400000000006	1.212040000000002	4.0	2.0	4.0	2.0	33.0	7.738523960113525	356.08154296875	354.4751281738281	9.344940185546877	RasGEF
CHEMBL2079846_6d55_CHEMBL4215257	6.853871964321763	473.04000000000053	2.088040000000002	5.0	2.0	4.0	2.0	33.0	7.538536548614503	356.08154296875	354.2080078125	9.412078857421877	RasGEF
CHEMBL2079846_6d56_CHEMBL4203017	7.920818753952375	496.43700000000064	5.197740000000005	4.0	1.0	3.0	1.0	34.0	7.90684700012207	357.0491943359375	355.2066650390625	9.7493896484375	RasGEF
CHEMBL2079846_6d56_CHEMBL4204468	6.346787486224656	451.95700000000056	3.334340000000002	4.0	1.0	5.0	1.0	32.0	7.347754955291747	357.0491943359375	355.28997802734375	9.106964111328123	RasGEF
CHEMBL2079846_6d56_CHEMBL4204856	6.356547323513813	504.0730000000008	5.811840000000005	5.0	1.0	3.0	1.0	36.0	7.786832809448242	357.0491943359375	355.0147399902344	9.8212890625	RasGEF
CHEMBL2079846_6d56_CHEMBL4204971	6.853871964321763	480.00700000000063	4.036640000000003	5.0	2.0	4.0	1.0	34.0	7.4244065284729	357.0491943359375	355.1303405761719	9.34326171875	RasGEF
CHEMBL2079846_6d56_CHEMBL4205351	6.823908740944319	517.9780000000005	5.563140000000006	4.0	1.0	3.0	1.0	36.0	7.578840732574463	357.0491943359375	355.13604736328125	9.491973876953123	RasGEF
CHEMBL2079846_6d56_CHEMBL4206374	6.6777807052660805	464.00800000000055	4.852760000000004	4.0	1.0	3.0	1.0	33.0	7.388996601104736	357.0491943359375	355.0459289550781	9.39227294921875	RasGEF
CHEMBL2079846_6d56_CHEMBL4207854	6.455931955649724	451.95700000000056	3.334340000000002	4.0	1.0	5.0	1.0	32.0	7.280242919921875	357.0491943359375	355.30242919921875	9.027008056640623	RasGEF
CHEMBL2079846_6d56_CHEMBL4208983	7.920818753952375	493.01000000000056	3.224960000000003	4.0	2.0	6.0	1.0	35.0	7.757387161254883	357.0491943359375	355.097900390625	9.70867919921875	RasGEF
CHEMBL2079846_6d56_CHEMBL4209338	6.481486060122112	450.9690000000005	3.9393400000000014	4.0	1.0	4.0	1.0	32.0	7.368772506713867	357.0491943359375	355.3104553222656	9.107513427734377	RasGEF
CHEMBL2079846_6d56_CHEMBL4209734	6.4089353929735005	492.0620000000005	5.6677400000000056	5.0	1.0	3.0	1.0	35.0	7.588640689849853	357.0491943359375	354.98712158203125	9.650726318359377	RasGEF
CHEMBL2079846_6d56_CHEMBL4210108	6.6777807052660805	478.0350000000006	5.106740000000005	5.0	1.0	3.0	1.0	34.0	7.7879958152771	357.0491943359375	355.3653564453125	9.471832275390623	RasGEF
CHEMBL2079846_6d56_CHEMBL4210312	7.443697499232713	464.95600000000053	2.608120000000002	4.0	2.0	6.0	1.0	33.0	7.37352180480957	357.0491943359375	355.12884521484375	9.29388427734375	RasGEF
CHEMBL2079846_6d56_CHEMBL4210407	5.978810700930063	517.9780000000005	5.563140000000006	4.0	1.0	3.0	1.0	36.0	7.978343963623048	357.0491943359375	355.6152648925781	9.412261962890623	RasGEF
CHEMBL2079846_6d56_CHEMBL4212206	7.0	494.0380000000005	4.457740000000004	5.0	1.0	5.0	1.0	35.0	7.468708038330077	357.0491943359375	355.00238037109375	9.515533447265623	RasGEF
CHEMBL2079846_6d56_CHEMBL4212702	6.7447274948966935	449.94100000000054	3.025920000000002	4.0	1.0	5.0	1.0	32.0	7.090640068054199	357.0491943359375	355.1122741699219	9.027557373046877	RasGEF
CHEMBL2079846_6d56_CHEMBL4212756	6.4089353929735005	451.95700000000056	3.334340000000002	4.0	1.0	5.0	1.0	32.0	7.406112194061278	357.0491943359375	355.24609375	9.209197998046877	RasGEF
CHEMBL2079846_6d56_CHEMBL4213612	6.568636235841013	449.9810000000005	4.5443400000000045	4.0	1.0	3.0	1.0	32.0	7.540200233459473	357.0491943359375	355.5556640625	9.033721923828123	RasGEF
CHEMBL2079846_6d56_CHEMBL4214176	6.920818753952375	484.42600000000056	5.197740000000005	4.0	1.0	3.0	1.0	33.0	7.45073127746582	357.0491943359375	355.12908935546875	9.370849609375	RasGEF
CHEMBL2079846_6d56_CHEMBL4214306	6.522878745280337	478.03500000000054	5.161180000000004	4.0	1.0	3.0	1.0	34.0	7.713968276977539	357.0491943359375	355.04052734375	9.722625732421877	RasGEF
CHEMBL2079846_6d56_CHEMBL4214703	8.045757490560675	480.01100000000054	3.884280000000004	4.0	2.0	4.0	1.0	34.0	7.66154146194458	357.0491943359375	354.9937744140625	9.716949462890623	RasGEF
CHEMBL2079846_6d56_CHEMBL4215883	7.795880017344077	477.99500000000063	3.642760000000002	4.0	1.0	5.0	1.0	34.0	7.714893341064452	357.0491943359375	355.0673828125	9.69671630859375	RasGEF
CHEMBL2079846_6d56_CHEMBL4216651	6.619788758288393	450.9690000000005	3.9393400000000014	4.0	1.0	4.0	1.0	32.0	7.353841304779053	357.0491943359375	355.3232421875	9.079803466796877	RasGEF
CHEMBL2079846_6d56_CHEMBL4217068	6.173925197299173	517.9780000000005	5.563140000000006	4.0	1.0	3.0	1.0	36.0	7.824538707733153	357.0491943359375	355.29248046875	9.58123779296875	RasGEF
CHEMBL2079846_6d56_CHEMBL4217185	6.958607314841776	465.98400000000055	3.642760000000002	4.0	1.0	5.0	1.0	33.0	7.400110721588135	357.0491943359375	355.1794128417969	9.2698974609375	RasGEF
CHEMBL2079846_6d56_CHEMBL4217599	4.926316446103106	468.0000000000005	3.884280000000004	4.0	2.0	4.0	1.0	33.0	7.51153039932251	357.0491943359375	355.0483093261719	9.512420654296877	RasGEF
CHEMBL2079846_6d5e_CHEMBL4202637	6.698970004336019	457.0170000000005	3.8676400000000033	4.0	1.0	4.0	1.0	32.0	7.381989479064941	357.5250549316406	355.8518981933594	9.055145263671877	RasGEF
CHEMBL2079846_6d5e_CHEMBL4217774	6.508638306165728	473.01600000000053	2.8384400000000016	5.0	2.0	5.0	1.0	33.0	7.429145812988281	357.5250549316406	355.82470703125	9.129486083984377	RasGEF
CHEMBL2079846_6d5e_CHEMBL4218552	6.337242168318426	373.8830000000002	2.877340000000001	3.0	1.0	3.0	1.0	26.0	6.1874332427978525	357.5250549316406	355.91375732421875	7.798736572265625	RasGEF
CHEMBL2079846_6d5g_CHEMBL4205543	6.6020599913279625	456.0090000000005	2.2278400000000014	4.0	2.0	3.0	2.0	32.0	7.401621341705322	354.7148742675781	353.2049255371094	8.91156005859375	RasGEF
CHEMBL2079846_6d5h_CHEMBL4205896	6.7447274948966935	439.94600000000054	3.2674400000000023	4.0	2.0	4.0	1.0	31.0	7.073678016662598	359.93377685546875	358.27911376953125	8.72833251953125	RasGEF
CHEMBL2079846_6d5h_CHEMBL4217465	6.0	380.2740000000003	2.9139000000000013	3.0	1.0	3.0	1.0	25.0	5.986800193786621	359.93377685546875	358.24163818359375	7.678924560546875	RasGEF
CHEMBL2079846_6d5j_CHEMBL4203080	4.9065783148377635	355.89300000000014	2.738240000000001	3.0	1.0	3.0	1.0	25.0	6.13240385055542	356.75347900390625	354.984619140625	7.901275634765625	RasGEF
CHEMBL2079846_6d5j_CHEMBL4203601	5.721246399047171	347.84500000000014	3.147740000000001	5.0	2.0	3.0	1.0	24.0	6.000072002410889	356.75347900390625	354.950439453125	7.8031005859375	RasGEF
CHEMBL2079846_6d5j_CHEMBL4203773	4.6777807052660805	345.82900000000024	2.2604999999999995	3.0	1.0	3.0	1.0	24.0	5.704751014709473	356.75347900390625	354.9854431152344	7.4727783203125	RasGEF
CHEMBL2079846_6d5j_CHEMBL4204279	4.585026652029182	387.9100000000003	2.8286400000000014	3.0	1.0	3.0	1.0	27.0	6.515390872955322	356.75347900390625	355.11968994140625	8.149169921875	RasGEF
CHEMBL2079846_6d5j_CHEMBL4204326	5.522878745280337	394.3010000000004	3.2223200000000016	3.0	1.0	3.0	1.0	26.0	6.229649543762207	356.75347900390625	354.99029541015625	7.992828369140625	RasGEF
CHEMBL2079846_6d5j_CHEMBL4207431	4.707743928643524	389.4450000000003	3.1036400000000013	3.0	1.0	3.0	1.0	28.0	6.358048439025879	356.75347900390625	354.98822021484375	8.123321533203125	RasGEF
CHEMBL2079846_6d5j_CHEMBL4207963	5.229147988357856	339.4380000000001	2.2239400000000002	3.0	1.0	3.0	1.0	25.0	6.016069889068604	356.75347900390625	355.0002136230469	7.76934814453125	RasGEF
CHEMBL2079846_6d5j_CHEMBL4208139	5.356547323513811	413.82600000000053	3.279300000000002	3.0	1.0	3.0	1.0	28.0	6.1300926208496085	356.75347900390625	355.0137939453125	7.869781494140625	RasGEF
CHEMBL2079846_6d5j_CHEMBL4208653	5.619788758288393	359.8560000000003	2.5689200000000003	3.0	1.0	3.0	1.0	25.0	6.0145812034606925	356.75347900390625	354.98052978515625	7.78753662109375	RasGEF
CHEMBL2079846_6d5j_CHEMBL4209928	5.3872161432802645	353.46500000000015	2.5323600000000006	3.0	1.0	3.0	1.0	26.0	6.301285743713379	356.75347900390625	354.9769592285156	8.07781982421875	RasGEF
CHEMBL2079846_6d5j_CHEMBL4210563	5.070581074285707	387.9100000000003	3.267440000000001	3.0	1.0	3.0	1.0	27.0	6.426268100738525	356.75347900390625	355.0987243652344	8.081024169921875	RasGEF
CHEMBL2079846_6d5j_CHEMBL4210860	4.671620396561262	373.8830000000002	2.877340000000001	3.0	1.0	3.0	1.0	26.0	6.281279563903809	356.75347900390625	354.97869873046875	8.056060791015625	RasGEF
CHEMBL2079846_6d5j_CHEMBL4211544	5.091514981121351	407.4350000000004	3.2427400000000013	3.0	1.0	3.0	1.0	29.0	6.478864192962647	356.75347900390625	354.98895263671875	8.243377685546875	RasGEF
CHEMBL2079846_6d5j_CHEMBL4212337	4.436518914605589	335.47500000000014	2.393260000000001	3.0	1.0	3.0	1.0	25.0	6.209123134613037	356.75347900390625	355.0173034667969	7.9453125	RasGEF
CHEMBL2079846_6d5j_CHEMBL4212509	5.886056647693162	424.72500000000036	3.023000000000001	3.0	1.0	3.0	1.0	25.0	6.025709629058838	356.75347900390625	354.9831848144531	7.795989990234375	RasGEF
CHEMBL2079846_6d5j_CHEMBL4213053	4.614393726401689	385.8940000000003	3.137900000000001	4.0	1.0	3.0	1.0	27.0	6.361545085906982	356.75347900390625	355.0186767578125	8.096343994140625	RasGEF
CHEMBL2079846_6d5j_CHEMBL4214844	5.229147988357856	357.42800000000017	2.3630400000000003	3.0	1.0	3.0	1.0	26.0	6.102761268615723	356.75347900390625	354.9742736816406	7.8819580078125	RasGEF
CHEMBL2079846_6d5j_CHEMBL4215515	5.180456064458132	387.91000000000025	3.7046400000000017	3.0	1.0	3.0	1.0	27.0	6.483149528503418	356.75347900390625	355.11944580078125	8.1171875	RasGEF
CHEMBL2079846_6d5j_CHEMBL4215997	5.431798275933005	367.49200000000013	2.8407800000000014	3.0	1.0	3.0	1.0	27.0	6.590163230895996	356.75347900390625	354.9690246582031	8.374603271484375	RasGEF
CHEMBL2079846_6d5j_CHEMBL4216515	4.931814138253838	379.50300000000016	3.1013400000000013	4.0	1.0	3.0	1.0	28.0	6.5601911544799805	356.75347900390625	354.9449768066406	8.368682861328125	RasGEF
CHEMBL2079846_6d5j_CHEMBL64880	5.0655015487564325	321.4480000000001	2.0848400000000007	3.0	1.0	3.0	1.0	24.0	5.975799083709718	356.75347900390625	355.0105895996094	7.71868896484375	RasGEF
CHEMBL2083_5y0f_CHEMBL4279007	6.031517051446066	390.8240000000001	2.666100000000001	5.0	1.0	5.0	-1.0	26.0	5.592074394226074	74.28488159179688	71.75083923339844	8.126113891601562	Calycin
CHEMBL2083_5y0f_CHEMBL4280127	6.638272163982407	392.3590000000002	2.2909	5.0	1.0	5.0	-1.0	27.0	5.634275913238525	74.28488159179688	71.87359619140625	8.045562744140625	Calycin
CHEMBL2083_5y0f_CHEMBL4282996	6.236572006437062	384.4330000000003	2.3317000000000005	7.0	1.0	5.0	-1.0	27.0	5.587368965148926	74.28488159179688	71.94145202636719	7.930801391601562	Calycin
CHEMBL2083_5y0f_CHEMBL4283424	6.6777807052660805	374.36900000000014	2.1518	5.0	1.0	5.0	-1.0	26.0	5.587164402008057	74.28488159179688	71.891357421875	7.980690002441406	Calycin
CHEMBL2083_5y0f_CHEMBL4284461	6.086186147616282	390.8240000000001	2.666100000000001	5.0	1.0	5.0	-1.0	26.0	5.742084503173827	74.28488159179688	72.00726318359375	8.019699096679688	Calycin
CHEMBL2083_5y0f_CHEMBL4285684	6.3979400086720375	356.37900000000013	2.0127	5.0	1.0	5.0	-1.0	25.0	5.533454418182373	74.28488159179688	71.9105453491211	7.907791137695312	Calycin
CHEMBL2083_5y0f_CHEMBL4286939	5.559090917934784	370.4060000000002	2.3211200000000005	5.0	1.0	5.0	-1.0	26.0	5.598147392272949	74.28488159179688	71.78868103027344	8.094345092773438	Calycin
CHEMBL2083_5y0f_CHEMBL4293529	6.075720713938117	370.4060000000002	1.9416000000000009	6.0	1.0	5.0	-1.0	26.0	5.535383701324463	74.28488159179688	71.92903900146484	7.891227722167969	Calycin
CHEMBL2083_5y0f_CHEMBL4293576	5.219682687859849	374.36900000000014	2.1518	5.0	1.0	5.0	-1.0	26.0	5.569324970245361	74.28488159179688	71.85858154296875	7.995628356933594	Calycin
CHEMBL2083_5y0f_CHEMBL4294166	5.131943638176958	392.3590000000002	2.2909	5.0	1.0	5.0	-1.0	27.0	5.634602069854736	74.28488159179688	71.88455200195312	8.034934997558594	Calycin
CHEMBL2083_5y0f_CHEMBL4435126	5.769551078621726	465.4820000000003	3.401000000000004	6.0	2.0	6.0	-1.0	33.0	6.47538423538208	74.28488159179688	71.8828353881836	8.877433776855469	Calycin
CHEMBL2083_5y0f_CHEMBL4435365	5.525783735923746	486.4470000000003	4.097000000000003	6.0	1.0	5.0	-1.0	34.0	6.452077388763428	74.28488159179688	71.84413146972656	8.892829895019531	Calycin
CHEMBL2083_5y0f_CHEMBL4444349	5.723538195826756	466.4660000000003	3.524400000000002	6.0	2.0	6.0	-1.0	33.0	6.227438449859619	74.28488159179688	71.88583374023438	8.626487731933594	Calycin
CHEMBL2083_5y0f_CHEMBL4444624	5.705533773838407	470.54200000000054	4.492400000000004	8.0	1.0	5.0	-1.0	33.0	6.669283390045166	74.28488159179688	71.87265014648438	9.081512451171877	Calycin
CHEMBL2083_5y0f_CHEMBL4449070	5.444905551421682	484.5690000000006	4.882500000000005	9.0	1.0	5.0	-1.0	34.0	6.562496662139893	74.28488159179688	71.78941345214844	9.057968139648438	Calycin
CHEMBL2083_5y0f_CHEMBL4456077	5.638272163982407	458.5310000000005	4.492400000000004	11.0	1.0	5.0	-1.0	32.0	6.4680914878845215	74.28488159179688	71.76681518554688	8.986160278320312	Calycin
